s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 2.3010429E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1100000E-001, 2.5220459E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9350769E+001,-5.8795413E-002, 5.4880088E-004
 2.3282263E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2372917E-001, 2.5211405E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8004328E+001,-7.1615120E-002, 5.5410729E-004
 2.3452615E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1087063E-001, 2.5168678E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8964524E+001,-5.9183855E-002, 5.5947141E-004
 2.3631077E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2991921E-001, 2.5184484E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8367959E+001,-7.8074371E-002, 5.6360692E-004
 2.3887143E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2230901E-001, 2.5135257E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2222537E+001,-7.0956436E-002, 5.6886077E-004
 2.4053806E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1723441E-001, 2.5116977E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9768342E+001,-6.6064641E-002, 5.7395173E-004
 2.4226818E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3099845E-001, 2.5090796E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8106408E+001,-8.0090490E-002, 5.7798899E-004
 2.4476176E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2053435E-001, 2.5054891E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2645412E+001,-6.9985441E-002, 5.8309076E-004
 2.4646783E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3660308E-001, 2.5041721E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8832089E+001,-8.6185876E-002, 5.8810145E-004
 2.4807021E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1861522E-001, 2.4977077E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9357773E+001,-6.8844450E-002, 5.9212761E-004
 2.5050145E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3076725E-001, 2.4966973E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2993593E+001,-8.1097516E-002, 5.9695169E-004
 2.5215710E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3809160E-001, 2.4930630E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8581781E+001,-8.8785299E-002, 6.0183256E-004
 2.5454003E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2697562E-001, 2.4897931E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3047868E+001,-7.7996305E-002, 6.0671181E-004
 2.5616923E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4366908E-001, 2.4894716E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9341380E+001,-9.4721916E-002, 6.1149930E-004
 2.5850892E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3624968E-001, 2.4843300E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3042129E+001,-8.7816684E-002, 6.1629673E-004
 2.6003312E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3110570E-001, 2.4838444E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0531708E+001,-8.2721261E-002, 6.2094885E-004
 2.6240891E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4521268E-001, 2.4835234E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9536775E+001,-9.6860348E-002, 6.2559086E-004
 2.6468415E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4241083E-001, 2.4805390E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3453736E+001,-9.4356928E-002, 6.3120446E-004
 2.6616663E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3764608E-001, 2.4813135E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0912785E+001,-8.9514735E-002, 6.3572846E-004
 2.6847782E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5262565E-001, 2.4821855E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0147346E+001,-1.0440710E-001, 6.4024358E-004
 2.7069248E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4997342E-001, 2.4804612E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3983915E+001,-1.0192730E-001, 6.4570539E-004
 2.7213644E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4552224E-001, 2.4819935E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1379764E+001,-9.7322898E-002, 6.5010946E-004
 2.7438918E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6111924E-001, 2.4833114E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0868967E+001,-1.1278809E-001, 6.5450834E-004
 2.7654810E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5837770E-001, 2.4819444E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4586396E+001,-1.1018327E-001, 6.5983207E-004
 2.7868683E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5668575E-001, 2.4833735E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5039117E+001,-1.0834840E-001, 6.6499106E-004
 2.8014993E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7509190E-001, 2.4862632E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2015078E+001,-1.2646557E-001, 6.6928784E-004
 2.8225116E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6747757E-001, 2.4839552E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5243864E+001,-1.1908205E-001, 6.7359569E-004
 2.8433254E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6598357E-001, 2.4854160E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5700901E+001,-1.1744197E-001, 6.7861649E-004
 2.8639471E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7576176E-001, 2.4867715E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6132095E+001,-1.2708462E-001, 6.8359028E-004
 2.8850134E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8492085E-001, 2.4878377E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2942932E+001,-1.3613708E-001, 6.8857112E-004
 2.9051118E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8021741E-001, 2.4863378E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6183420E+001,-1.3158363E-001, 6.9354194E-004
 2.9250080E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7892081E-001, 2.4871322E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6633508E+001,-1.3020759E-001, 6.9834313E-004
 2.9446922E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8815335E-001, 2.4876980E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7096233E+001,-1.3938355E-001, 7.0309503E-004
 2.9647510E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9662796E-001, 2.4877951E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4009486E+001,-1.4784846E-001, 7.0784537E-004
 2.9838808E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9126827E-001, 2.4852950E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7003886E+001,-1.4273877E-001, 7.1257765E-004
 3.0028133E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9171429E-001, 2.4828832E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7374902E+001,-1.4342597E-001, 7.1714714E-004
 3.0214159E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9320701E-001, 2.4807270E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7424252E+001,-1.4513431E-001, 7.2165871E-004
 3.0454738E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8952344E-001, 2.4779152E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4031277E+001,-1.4173192E-001, 7.2679312E-004
 3.0635070E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9750200E-001, 2.4767968E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7851774E+001,-1.4982231E-001, 7.3183802E-004
 3.0813174E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9981785E-001, 2.4757097E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8121780E+001,-1.5224688E-001, 7.3614231E-004
 3.1048656E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0407799E-001, 2.4748915E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9946855E+001,-1.5658885E-001, 7.4110517E-004
 3.1221226E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0402271E-001, 2.4747507E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8486759E+001,-1.5654763E-001, 7.4601104E-004
 3.1450056E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1081420E-001, 2.4758716E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0731583E+001,-1.6322705E-001, 7.5082542E-004
 3.1617530E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0894430E-001, 2.4762119E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8914564E+001,-1.6132311E-001, 7.5559097E-004
 3.1834353E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0546834E-001, 2.4771465E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5259771E+001,-1.5775369E-001, 7.6021514E-004
 3.2053065E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1792969E-001, 2.4802511E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1254913E+001,-1.6990459E-001, 7.6542898E-004
 3.2213688E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1845749E-001, 2.4829965E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9741837E+001,-1.7015784E-001, 7.6998797E-004
 3.2427002E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2588310E-001, 2.4869592E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2145510E+001,-1.7718718E-001, 7.7447167E-004
 3.2631904E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1843930E-001, 2.4903912E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6201725E+001,-1.6940018E-001, 7.7950779E-004
 3.2838911E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3182438E-001, 2.4971031E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2536045E+001,-1.8211407E-001, 7.8443757E-004
 3.3043142E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3735282E-001, 2.5058358E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3191421E+001,-1.8676923E-001, 7.8937355E-004
 3.3239294E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2975846E-001, 2.5150590E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7034771E+001,-1.7825256E-001, 7.9419481E-004
 3.3437163E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4273931E-001, 2.5285842E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3547852E+001,-1.8988089E-001, 7.9891123E-004
 3.3632014E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4757244E-001, 2.5445152E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4151259E+001,-1.9312092E-001, 8.0362589E-004
 3.3818688E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3872530E-001, 2.5603458E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7727877E+001,-1.8269072E-001, 8.0822126E-004
 3.4006726E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5105888E-001, 2.5789006E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4354671E+001,-1.9316882E-001, 8.1270716E-004
 3.4233913E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4866448E-001, 2.5993597E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0964981E+001,-1.8872851E-001, 8.1770060E-004
 3.4414478E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5551001E-001, 2.6191730E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4802139E+001,-1.9359271E-001, 8.2258994E-004
 3.4632549E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5251824E-001, 2.6377565E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1320738E+001,-1.8874259E-001, 8.2738399E-004
 3.4805942E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5922418E-001, 2.6551387E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5185259E+001,-1.9371031E-001, 8.3207764E-004
