s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 9.8000002E-001, 1.5300313E+002, 1.1665209E+002, 3.5317332E+001, 1.0939778E-001, 9.1995247E-001, 0.0000000E+000, 3.3633227E-004, 0.0000000E+000, 0.0000000E+000, 4.0158137E-003, 1.5289061E+002, 4.0158137E-003, 1.0850493E-001
 9.9000001E-001, 1.5300335E+002, 1.1665209E+002, 3.5316790E+001, 1.0983385E-001, 9.2020599E-001, 0.0000000E+000, 3.4408900E-004, 0.0000000E+000, 0.0000000E+000, 4.0810544E-003, 1.5288826E+002, 4.0810544E-003, 1.1100735E-001
 1.0000000E+000, 1.5300357E+002, 1.1665209E+002, 3.5316248E+001, 1.1026980E-001, 9.2045944E-001, 0.0000000E+000, 3.5184351E-004, 0.0000000E+000, 0.0000000E+000, 4.1485770E-003, 1.5288591E+002, 4.1485770E-003, 1.1350904E-001
 1.0100000E+000, 1.5300380E+002, 1.1665209E+002, 3.5315706E+001, 1.1070582E-001, 9.2071293E-001, 0.0000000E+000, 3.5959941E-004, 0.0000000E+000, 0.0000000E+000, 4.2171902E-003, 1.5288357E+002, 4.2171902E-003, 1.1601120E-001
 1.0200000E+000, 1.5300402E+002, 1.1665209E+002, 3.5315163E+001, 1.1114248E-001, 9.2096679E-001, 0.0000000E+000, 3.6736655E-004, 0.0000000E+000, 0.0000000E+000, 4.2855790E-003, 1.5288122E+002, 4.2855790E-003, 1.1851697E-001
 1.0300000E+000, 1.5300424E+002, 1.1665209E+002, 3.5314617E+001, 1.1158092E-001, 9.2122169E-001, 0.0000000E+000, 3.7516534E-004, 0.0000000E+000, 0.0000000E+000, 4.3533344E-003, 1.5287886E+002, 4.3533344E-003, 1.2103296E-001
 1.0400000E+000, 1.5300447E+002, 1.1665209E+002, 3.5314070E+001, 1.1202113E-001, 9.2147762E-001, 0.0000000E+000, 3.8299569E-004, 0.0000000E+000, 0.0000000E+000, 4.4204588E-003, 1.5287649E+002, 4.4204588E-003, 1.2355912E-001
 1.0500000E+000, 1.5300469E+002, 1.1665209E+002, 3.5313521E+001, 1.1246304E-001, 9.2173453E-001, 0.0000000E+000, 3.9085621E-004, 0.0000000E+000, 0.0000000E+000, 4.4869798E-003, 1.5287411E+002, 4.4869798E-003, 1.2609502E-001
 1.0599999E+000, 1.5300491E+002, 1.1665209E+002, 3.5312969E+001, 1.1290651E-001, 9.2199235E-001, 0.0000000E+000, 3.9874458E-004, 0.0000000E+000, 0.0000000E+000, 4.5529436E-003, 1.5287172E+002, 4.5529436E-003, 1.2863991E-001
 1.0700001E+000, 1.5300514E+002, 1.1665209E+002, 3.5312415E+001, 1.1335206E-001, 9.2225138E-001, 0.0000000E+000, 4.0666990E-004, 0.0000000E+000, 0.0000000E+000, 4.6181686E-003, 1.5286932E+002, 4.6181686E-003, 1.3119671E-001
 1.0800000E+000, 1.5300536E+002, 1.1665209E+002, 3.5311857E+001, 1.1380128E-001, 9.2251255E-001, 0.0000000E+000, 4.1466052E-004, 0.0000000E+000, 0.0000000E+000, 4.6820876E-003, 1.5286690E+002, 4.6820876E-003, 1.3377459E-001
 1.0900000E+000, 1.5300559E+002, 1.1665209E+002, 3.5311288E+001, 1.1425851E-001, 9.2277837E-001, 0.0000000E+000, 4.2279349E-004, 0.0000000E+000, 0.0000000E+000, 4.7431597E-003, 1.5286444E+002, 4.7431597E-003, 1.3639838E-001
 1.1000000E+000, 1.5300581E+002, 1.1665209E+002, 3.5310703E+001, 1.1472920E-001, 9.2305202E-001, 0.0000000E+000, 4.3116606E-004, 0.0000000E+000, 0.0000000E+000, 4.7994395E-003, 1.5286191E+002, 4.7994395E-003, 1.3909948E-001
 1.1100000E+000, 1.5300603E+002, 1.1665209E+002, 3.5310094E+001, 1.1521884E-001, 9.2333668E-001, 0.0000000E+000, 4.3987565E-004, 0.0000000E+000, 0.0000000E+000, 4.8489790E-003, 1.5285927E+002, 4.8489790E-003, 1.4190930E-001
 1.1200000E+000, 1.5300626E+002, 1.1665209E+002, 3.5309456E+001, 1.1573219E-001, 9.2363513E-001, 0.0000000E+000, 4.4900695E-004, 0.0000000E+000, 0.0000000E+000, 4.8900844E-003, 1.5285651E+002, 4.8900844E-003, 1.4485517E-001
 1.1300000E+000, 1.5300648E+002, 1.1665209E+002, 3.5308783E+001, 1.1627328E-001, 9.2394970E-001, 0.0000000E+000, 4.5863157E-004, 0.0000000E+000, 0.0000000E+000, 4.9213234E-003, 1.5285360E+002, 4.9213234E-003, 1.4796019E-001
 1.1400000E+000, 1.5300670E+002, 1.1665209E+002, 3.5308078E+001, 1.1684022E-001, 9.2427931E-001, 0.0000000E+000, 4.6871624E-004, 0.0000000E+000, 0.0000000E+000, 4.9433615E-003, 1.5285055E+002, 4.9433615E-003, 1.5121362E-001
 1.1500000E+000, 1.5300693E+002, 1.1665209E+002, 3.5307335E+001, 1.1743777E-001, 9.2462671E-001, 0.0000000E+000, 4.7934520E-004, 0.0000000E+000, 0.0000000E+000, 4.9545135E-003, 1.5284733E+002, 4.9545135E-003, 1.5464266E-001
 1.1600000E+000, 1.5300715E+002, 1.1665209E+002, 3.5306549E+001, 1.1806976E-001, 9.2499413E-001, 0.0000000E+000, 4.9058691E-004, 0.0000000E+000, 0.0000000E+000, 4.9534107E-003, 1.5284393E+002, 4.9534107E-003, 1.5826937E-001
 1.1700000E+000, 1.5300738E+002, 1.1665209E+002, 3.5305712E+001, 1.1874325E-001, 9.2538568E-001, 0.0000000E+000, 5.0256670E-004, 0.0000000E+000, 0.0000000E+000, 4.9375464E-003, 1.5284030E+002, 4.9375464E-003, 1.6213420E-001
 1.1799999E+000, 1.5300760E+002, 1.1665209E+002, 3.5304820E+001, 1.1946052E-001, 9.2580268E-001, 0.0000000E+000, 5.1532539E-004, 0.0000000E+000, 0.0000000E+000, 4.9061038E-003, 1.5283644E+002, 4.9061038E-003, 1.6625031E-001
 1.1900001E+000, 1.5300782E+002, 1.1665209E+002, 3.5303889E+001, 1.2020934E-001, 9.2623803E-001, 0.0000000E+000, 5.2864515E-004, 0.0000000E+000, 0.0000000E+000, 4.8634401E-003, 1.5283241E+002, 4.8634401E-003, 1.7054743E-001
 1.2000000E+000, 1.5300805E+002, 1.1665209E+002, 3.5302930E+001, 1.2098033E-001, 9.2668626E-001, 0.0000000E+000, 5.4235928E-004, 0.0000000E+000, 0.0000000E+000, 4.8128888E-003, 1.5282826E+002, 4.8128888E-003, 1.7497178E-001
 1.2100000E+000, 1.5300827E+002, 1.1665209E+002, 3.5301961E+001, 1.2176011E-001, 9.2713960E-001, 0.0000000E+000, 5.5622969E-004, 0.0000000E+000, 0.0000000E+000, 4.7592119E-003, 1.5282406E+002, 4.7592119E-003, 1.7944654E-001
 1.2200000E+000, 1.5300849E+002, 1.1665209E+002, 3.5301003E+001, 1.2253024E-001, 9.2758733E-001, 0.0000000E+000, 5.6992849E-004, 0.0000000E+000, 0.0000000E+000, 4.7089673E-003, 1.5281992E+002, 4.7089673E-003, 1.8386594E-001
 1.2300000E+000, 1.5300872E+002, 1.1665209E+002, 3.5300050E+001, 1.2329696E-001, 9.2803309E-001, 0.0000000E+000, 5.8356676E-004, 0.0000000E+000, 0.0000000E+000, 4.6599334E-003, 1.5281579E+002, 4.6599334E-003, 1.8826582E-001
 1.2400000E+000, 1.5300894E+002, 1.1665209E+002, 3.5299096E+001, 1.2406429E-001, 9.2847919E-001, 0.0000000E+000, 5.9721582E-004, 0.0000000E+000, 0.0000000E+000, 4.6106834E-003, 1.5281166E+002, 4.6106834E-003, 1.9266917E-001
 1.2500000E+000, 1.5300916E+002, 1.1665209E+002, 3.5298149E+001, 1.2482518E-001, 9.2892155E-001, 0.0000000E+000, 6.1075025E-004, 0.0000000E+000, 0.0000000E+000, 4.5637262E-003, 1.5280757E+002, 4.5637262E-003, 1.9703555E-001
 1.2600000E+000, 1.5300939E+002, 1.1665209E+002, 3.5297217E+001, 1.2557525E-001, 9.2935763E-001, 0.0000000E+000, 6.2409235E-004, 0.0000000E+000, 0.0000000E+000, 4.5206156E-003, 1.5280353E+002, 4.5206156E-003, 2.0133987E-001
 1.2700000E+000, 1.5300961E+002, 1.1665209E+002, 3.5296295E+001, 1.2631652E-001, 9.2978858E-001, 0.0000000E+000, 6.3727779E-004, 0.0000000E+000, 0.0000000E+000, 4.4806383E-003, 1.5279954E+002, 4.4806383E-003, 2.0559365E-001
 1.2800000E+000, 1.5300984E+002, 1.1665209E+002, 3.5295387E+001, 1.2704704E-001, 9.3021329E-001, 0.0000000E+000, 6.5027211E-004, 0.0000000E+000, 0.0000000E+000, 4.4444831E-003, 1.5279561E+002, 4.4444831E-003, 2.0978578E-001
 1.2900000E+000, 1.5301006E+002, 1.1665209E+002, 3.5294495E+001, 1.2776427E-001, 9.3063026E-001, 0.0000000E+000, 6.6302996E-004, 0.0000000E+000, 0.0000000E+000, 4.4130574E-003, 1.5279175E+002, 4.4130574E-003, 2.1390162E-001
 1.3000000E+000, 1.5301028E+002, 1.1665209E+002, 3.5293623E+001, 1.2846590E-001, 9.3103817E-001, 0.0000000E+000, 6.7551022E-004, 0.0000000E+000, 0.0000000E+000, 4.3871837E-003, 1.5278797E+002, 4.3871837E-003, 2.1792791E-001
 1.3099999E+000, 1.5301051E+002, 1.1665209E+002, 3.5292770E+001, 1.2915153E-001, 9.3143678E-001, 0.0000000E+000, 6.8770616E-004, 0.0000000E+000, 0.0000000E+000, 4.3669963E-003, 1.5278428E+002, 4.3669963E-003, 2.2186247E-001
 1.3200001E+000, 1.5301073E+002, 1.1665209E+002, 3.5291935E+001, 1.2982314E-001, 9.3182723E-001, 0.0000000E+000, 6.9965245E-004, 0.0000000E+000, 0.0000000E+000, 4.3518019E-003, 1.5278066E+002, 4.3518019E-003, 2.2571649E-001
 1.3300000E+000, 1.5301095E+002, 1.1665209E+002, 3.5291114E+001, 1.3048340E-001, 9.3221109E-001, 0.0000000E+000, 7.1139701E-004, 0.0000000E+000, 0.0000000E+000, 4.3406420E-003, 1.5277711E+002, 4.3406420E-003, 2.2950543E-001
 1.3400000E+000, 1.5301118E+002, 1.1665209E+002, 3.5290301E+001, 1.3113711E-001, 9.3259114E-001, 0.0000000E+000, 7.2302496E-004, 0.0000000E+000, 0.0000000E+000, 4.3318144E-003, 1.5277359E+002, 4.3318144E-003, 2.3325675E-001
 1.3500000E+000, 1.5301140E+002, 1.1665209E+002, 3.5289498E+001, 1.3178284E-001, 9.3296655E-001, 0.0000000E+000, 7.3451106E-004, 0.0000000E+000, 0.0000000E+000, 4.3258237E-003, 1.5277011E+002, 4.3258237E-003, 2.3696231E-001
 1.3600000E+000, 1.5301163E+002, 1.1665209E+002, 3.5288708E+001, 1.3241857E-001, 9.3333615E-001, 0.0000000E+000, 7.4581926E-004, 0.0000000E+000, 0.0000000E+000, 4.3233910E-003, 1.5276669E+002, 4.3233910E-003, 2.4061047E-001
 1.3700000E+000, 1.5301185E+002, 1.1665209E+002, 3.5287932E+001, 1.3304275E-001, 9.3369903E-001, 0.0000000E+000, 7.5692189E-004, 0.0000000E+000, 0.0000000E+000, 4.3250698E-003, 1.5276333E+002, 4.3250698E-003, 2.4419232E-001
 1.3800000E+000, 1.5301207E+002, 1.1665209E+002, 3.5287168E+001, 1.3365656E-001, 9.3405589E-001, 0.0000000E+000, 7.6784026E-004, 0.0000000E+000, 0.0000000E+000, 4.3304339E-003, 1.5276003E+002, 4.3304339E-003, 2.4771471E-001
 1.3900000E+000, 1.5301230E+002, 1.1665209E+002, 3.5286416E+001, 1.3426179E-001, 9.3440775E-001, 0.0000000E+000, 7.7860579E-004, 0.0000000E+000, 0.0000000E+000, 4.3388547E-003, 1.5275677E+002, 4.3388547E-003, 2.5118781E-001
 1.4000000E+000, 1.5301252E+002, 1.1665209E+002, 3.5285672E+001, 1.3486041E-001, 9.3475577E-001, 0.0000000E+000, 7.8925398E-004, 0.0000000E+000, 0.0000000E+000, 4.3496222E-003, 1.5275355E+002, 4.3496222E-003, 2.5462305E-001
 1.4100000E+000, 1.5301274E+002, 1.1665209E+002, 3.5284930E+001, 1.3545668E-001, 9.3510242E-001, 0.0000000E+000, 7.9986015E-004, 0.0000000E+000, 0.0000000E+000, 4.3612303E-003, 1.5275034E+002, 4.3612303E-003, 2.5804472E-001
 1.4200000E+000, 1.5301297E+002, 1.1665209E+002, 3.5284192E+001, 1.3605065E-001, 9.3544774E-001, 0.0000000E+000, 8.1042555E-004, 0.0000000E+000, 0.0000000E+000, 4.3736536E-003, 1.5274714E+002, 4.3736536E-003, 2.6145325E-001
 1.4299999E+000, 1.5301319E+002, 1.1665209E+002, 3.5283456E+001, 1.3664256E-001, 9.3579187E-001, 0.0000000E+000, 8.2095427E-004, 0.0000000E+000, 0.0000000E+000, 4.3868106E-003, 1.5274396E+002, 4.3868106E-003, 2.6484995E-001
 1.4400001E+000, 1.5301342E+002, 1.1665209E+002, 3.5282722E+001, 1.3723259E-001, 9.3613489E-001, 0.0000000E+000, 8.3144951E-004, 0.0000000E+000, 0.0000000E+000, 4.4006372E-003, 1.5274078E+002, 4.4006372E-003, 2.6823584E-001
 1.4500000E+000, 1.5301364E+002, 1.1665209E+002, 3.5281992E+001, 1.3781985E-001, 9.3647631E-001, 0.0000000E+000, 8.4189550E-004, 0.0000000E+000, 0.0000000E+000, 4.4154488E-003, 1.5273762E+002, 4.4154488E-003, 2.7160585E-001
 1.4600000E+000, 1.5301386E+002, 1.1665209E+002, 3.5281265E+001, 1.3840413E-001, 9.3681600E-001, 0.0000000E+000, 8.5228858E-004, 0.0000000E+000, 0.0000000E+000, 4.4313186E-003, 1.5273447E+002, 4.4313186E-003, 2.7495878E-001
 1.4700000E+000, 1.5301409E+002, 1.1665209E+002, 3.5280537E+001, 1.3898997E-001, 9.3715659E-001, 0.0000000E+000, 8.6270923E-004, 0.0000000E+000, 0.0000000E+000, 4.4466369E-003, 1.5273132E+002, 4.4466369E-003, 2.7832061E-001
 1.4800000E+000, 1.5301431E+002, 1.1665209E+002, 3.5279803E+001, 1.3958053E-001, 9.3749993E-001, 0.0000000E+000, 8.7321406E-004, 0.0000000E+000, 0.0000000E+000, 4.4602717E-003, 1.5272814E+002, 4.4602717E-003, 2.8170960E-001
 1.4900000E+000, 1.5301453E+002, 1.1665209E+002, 3.5279061E+001, 1.4017680E-001, 9.3784658E-001, 0.0000000E+000, 8.8382022E-004, 0.0000000E+000, 0.0000000E+000, 4.4718799E-003, 1.5272493E+002, 4.4718799E-003, 2.8513128E-001
 1.5000000E+000, 1.5301476E+002, 1.1665209E+002, 3.5278313E+001, 1.4077838E-001, 9.3819632E-001, 0.0000000E+000, 8.9452090E-004, 0.0000000E+000, 0.0000000E+000, 4.4815976E-003, 1.5272169E+002, 4.4815976E-003, 2.8858345E-001
 1.5100000E+000, 1.5301498E+002, 1.1665209E+002, 3.5277560E+001, 1.4138426E-001, 9.3854856E-001, 0.0000000E+000, 9.0529813E-004, 0.0000000E+000, 0.0000000E+000, 4.4897844E-003, 1.5271843E+002, 4.4897844E-003, 2.9206032E-001
 1.5200000E+000, 1.5301521E+002, 1.1665209E+002, 3.5276800E+001, 1.4199561E-001, 9.3890399E-001, 0.0000000E+000, 9.1617268E-004, 0.0000000E+000, 0.0000000E+000, 4.4960248E-003, 1.5271514E+002, 4.4960248E-003, 2.9556858E-001
 1.5300000E+000, 1.5301543E+002, 1.1665209E+002, 3.5276030E+001, 1.4261491E-001, 9.3926403E-001, 0.0000000E+000, 9.2718866E-004, 0.0000000E+000, 0.0000000E+000, 4.4994366E-003, 1.5271181E+002, 4.4994366E-003, 2.9912247E-001
 1.5400000E+000, 1.5301565E+002, 1.1665209E+002, 3.5275250E+001, 1.4324185E-001, 9.3962852E-001, 0.0000000E+000, 9.3834046E-004, 0.0000000E+000, 0.0000000E+000, 4.5001319E-003, 1.5270843E+002, 4.5001319E-003, 3.0272018E-001
 1.5500000E+000, 1.5301588E+002, 1.1665209E+002, 3.5274463E+001, 1.4387498E-001, 9.3999660E-001, 0.0000000E+000, 9.4960230E-004, 0.0000000E+000, 0.0000000E+000, 4.4986264E-003, 1.5270502E+002, 4.4986264E-003, 3.0635339E-001
 1.5599999E+000, 1.5301610E+002, 1.1665209E+002, 3.5273670E+001, 1.4451271E-001, 9.4036736E-001, 0.0000000E+000, 9.6094604E-004, 0.0000000E+000, 0.0000000E+000, 4.4954832E-003, 1.5270159E+002, 4.4954832E-003, 3.1001301E-001
 1.5700001E+000, 1.5301632E+002, 1.1665209E+002, 3.5272871E+001, 1.4515545E-001, 9.4074103E-001, 0.0000000E+000, 9.7237895E-004, 0.0000000E+000, 0.0000000E+000, 4.4905562E-003, 1.5269813E+002, 4.4905562E-003, 3.1370141E-001
 1.5800000E+000, 1.5301655E+002, 1.1665209E+002, 3.5272063E+001, 1.4580472E-001, 9.4111850E-001, 0.0000000E+000, 9.8392804E-004, 0.0000000E+000, 0.0000000E+000, 4.4833057E-003, 1.5269464E+002, 4.4833057E-003, 3.1742729E-001
 1.5900000E+000, 1.5301677E+002, 1.1665209E+002, 3.5271249E+001, 1.4645980E-001, 9.4149935E-001, 0.0000000E+000, 9.9558035E-004, 0.0000000E+000, 0.0000000E+000, 4.4739910E-003, 1.5269111E+002, 4.4739910E-003, 3.2118647E-001
 1.6000000E+000, 1.5301700E+002, 1.1665209E+002, 3.5270430E+001, 1.4711801E-001, 9.4188201E-001, 0.0000000E+000, 1.0072883E-003, 0.0000000E+000, 0.0000000E+000, 4.4635630E-003, 1.5268757E+002, 4.4635630E-003, 3.2496360E-001
 1.6100000E+000, 1.5301722E+002, 1.1665209E+002, 3.5269613E+001, 1.4777571E-001, 9.4226439E-001, 0.0000000E+000, 1.0189874E-003, 0.0000000E+000, 0.0000000E+000, 4.4533125E-003, 1.5268403E+002, 4.4533125E-003, 3.2873788E-001
 1.6200000E+000, 1.5301744E+002, 1.1665209E+002, 3.5268796E+001, 1.4843215E-001, 9.4264602E-001, 0.0000000E+000, 1.0306639E-003, 0.0000000E+000, 0.0000000E+000, 4.4435139E-003, 1.5268049E+002, 4.4435139E-003, 3.3250486E-001
 1.6300000E+000, 1.5301767E+002, 1.1665209E+002, 3.5267980E+001, 1.4908855E-001, 9.4302763E-001, 0.0000000E+000, 1.0423397E-003, 0.0000000E+000, 0.0000000E+000, 4.4337288E-003, 1.5267696E+002, 4.4337288E-003, 3.3627162E-001
 1.6400000E+000, 1.5301789E+002, 1.1665209E+002, 3.5267164E+001, 1.4974468E-001, 9.4340909E-001, 0.0000000E+000, 1.0540108E-003, 0.0000000E+000, 0.0000000E+000, 4.4240384E-003, 1.5267343E+002, 4.4240384E-003, 3.4003686E-001
 1.6500000E+000, 1.5301811E+002, 1.1665209E+002, 3.5266351E+001, 1.5039909E-001, 9.4378955E-001, 0.0000000E+000, 1.0656512E-003, 0.0000000E+000, 0.0000000E+000, 4.4149618E-003, 1.5266991E+002, 4.4149618E-003, 3.4379220E-001
 1.6600000E+000, 1.5301834E+002, 1.1665209E+002, 3.5265540E+001, 1.5105069E-001, 9.4416837E-001, 0.0000000E+000, 1.0772417E-003, 0.0000000E+000, 0.0000000E+000, 4.4068845E-003, 1.5266640E+002, 4.4068845E-003, 3.4753141E-001
 1.6700000E+000, 1.5301856E+002, 1.1665209E+002, 3.5264733E+001, 1.5170002E-001, 9.4454588E-001, 0.0000000E+000, 1.0887919E-003, 0.0000000E+000, 0.0000000E+000, 4.3996117E-003, 1.5266290E+002, 4.3996117E-003, 3.5125765E-001
 1.6799999E+000, 1.5301879E+002, 1.1665209E+002, 3.5263927E+001, 1.5234834E-001, 9.4492279E-001, 0.0000000E+000, 1.1003240E-003, 0.0000000E+000, 0.0000000E+000, 4.3927005E-003, 1.5265941E+002, 4.3927005E-003, 3.5497806E-001
 1.6900001E+000, 1.5301901E+002, 1.1665209E+002, 3.5263122E+001, 1.5299577E-001, 9.4529919E-001, 0.0000000E+000, 1.1118402E-003, 0.0000000E+000, 0.0000000E+000, 4.3861081E-003, 1.5265593E+002, 4.3861081E-003, 3.5869332E-001
 1.7000000E+000, 1.5301923E+002, 1.1665209E+002, 3.5262319E+001, 1.5364173E-001, 9.4567473E-001, 0.0000000E+000, 1.1233303E-003, 0.0000000E+000, 0.0000000E+000, 4.3800372E-003, 1.5265245E+002, 4.3800372E-003, 3.6240018E-001
 1.7100000E+000, 1.5301946E+002, 1.1665209E+002, 3.5261518E+001, 1.5428548E-001, 9.4604899E-001, 0.0000000E+000, 1.1347812E-003, 0.0000000E+000, 0.0000000E+000, 4.3747506E-003, 1.5264899E+002, 4.3747506E-003, 3.6609438E-001
 1.7200000E+000, 1.5301968E+002, 1.1665209E+002, 3.5260719E+001, 1.5492803E-001, 9.4642255E-001, 0.0000000E+000, 1.1462106E-003, 0.0000000E+000, 0.0000000E+000, 4.3698931E-003, 1.5264553E+002, 4.3698931E-003, 3.6978166E-001
 1.7300000E+000, 1.5301990E+002, 1.1665209E+002, 3.5259920E+001, 1.5557057E-001, 9.4679611E-001, 0.0000000E+000, 1.1576400E-003, 0.0000000E+000, 0.0000000E+000, 4.3650380E-003, 1.5264207E+002, 4.3650380E-003, 3.7346890E-001
 1.7400000E+000, 1.5302013E+002, 1.1665209E+002, 3.5259123E+001, 1.5621208E-001, 9.4716907E-001, 0.0000000E+000, 1.1690510E-003, 0.0000000E+000, 0.0000000E+000, 4.3605483E-003, 1.5263862E+002, 4.3605483E-003, 3.7715024E-001
 1.7500000E+000, 1.5302035E+002, 1.1665209E+002, 3.5258327E+001, 1.5685203E-001, 9.4754112E-001, 0.0000000E+000, 1.1804343E-003, 0.0000000E+000, 0.0000000E+000, 4.3566143E-003, 1.5263517E+002, 4.3566143E-003, 3.8082263E-001
 1.7600000E+000, 1.5302058E+002, 1.1665209E+002, 3.5257533E+001, 1.5749072E-001, 9.4791244E-001, 0.0000000E+000, 1.1917951E-003, 0.0000000E+000, 0.0000000E+000, 4.3531301E-003, 1.5263173E+002, 4.3531301E-003, 3.8448775E-001
 1.7700000E+000, 1.5302080E+002, 1.1665209E+002, 3.5256739E+001, 1.5812933E-001, 9.4828370E-001, 0.0000000E+000, 1.2031544E-003, 0.0000000E+000, 0.0000000E+000, 4.3496752E-003, 1.5262830E+002, 4.3496752E-003, 3.8815241E-001
 1.7800000E+000, 1.5302102E+002, 1.1665209E+002, 3.5255945E+001, 1.5876780E-001, 9.4865490E-001, 0.0000000E+000, 1.2145114E-003, 0.0000000E+000, 0.0000000E+000, 4.3462671E-003, 1.5262486E+002, 4.3462671E-003, 3.9181631E-001
 1.7900000E+000, 1.5302125E+002, 1.1665209E+002, 3.5255152E+001, 1.5940532E-001, 9.4902553E-001, 0.0000000E+000, 1.2258514E-003, 0.0000000E+000, 0.0000000E+000, 4.3431975E-003, 1.5262143E+002, 4.3431975E-003, 3.9547475E-001
 1.8000000E+000, 1.5302147E+002, 1.1665209E+002, 3.5254362E+001, 1.6004123E-001, 9.4939523E-001, 0.0000000E+000, 1.2371627E-003, 0.0000000E+000, 0.0000000E+000, 4.3407033E-003, 1.5261801E+002, 4.3407033E-003, 3.9912391E-001
 1.8099999E+000, 1.5302169E+002, 1.1665209E+002, 3.5253572E+001, 1.6067617E-001, 9.4976437E-001, 0.0000000E+000, 1.2484568E-003, 0.0000000E+000, 0.0000000E+000, 4.3385518E-003, 1.5261459E+002, 4.3385518E-003, 4.0276754E-001
 1.8200001E+000, 1.5302192E+002, 1.1665209E+002, 3.5252784E+001, 1.6131003E-001, 9.5013288E-001, 0.0000000E+000, 1.2597318E-003, 0.0000000E+000, 0.0000000E+000, 4.3367831E-003, 1.5261118E+002, 4.3367831E-003, 4.0640499E-001
 1.8300000E+000, 1.5302214E+002, 1.1665209E+002, 3.5251999E+001, 1.6194149E-001, 9.5050000E-001, 0.0000000E+000, 1.2709641E-003, 0.0000000E+000, 0.0000000E+000, 4.3358702E-003, 1.5260778E+002, 4.3358702E-003, 4.1002864E-001
 1.8400000E+000, 1.5302237E+002, 1.1665209E+002, 3.5251217E+001, 1.6257042E-001, 9.5086564E-001, 0.0000000E+000, 1.2821513E-003, 0.0000000E+000, 0.0000000E+000, 4.3358574E-003, 1.5260439E+002, 4.3358574E-003, 4.1363777E-001
 1.8500000E+000, 1.5302259E+002, 1.1665209E+002, 3.5250438E+001, 1.6319695E-001, 9.5122989E-001, 0.0000000E+000, 1.2932958E-003, 0.0000000E+000, 0.0000000E+000, 4.3366980E-003, 1.5260102E+002, 4.3366980E-003, 4.1723314E-001
 1.8600000E+000, 1.5302281E+002, 1.1665209E+002, 3.5249661E+001, 1.6382156E-001, 9.5159302E-001, 0.0000000E+000, 1.3044061E-003, 0.0000000E+000, 0.0000000E+000, 4.3382243E-003, 1.5259766E+002, 4.3382243E-003, 4.2081746E-001
 1.8700000E+000, 1.5302304E+002, 1.1665209E+002, 3.5248886E+001, 1.6444467E-001, 9.5195528E-001, 0.0000000E+000, 1.3154899E-003, 0.0000000E+000, 0.0000000E+000, 4.3402805E-003, 1.5259430E+002, 4.3402805E-003, 4.2439321E-001
 1.8800000E+000, 1.5302325E+002, 1.1665209E+002, 3.5248112E+001, 1.6506653E-001, 9.5231678E-001, 0.0000000E+000, 1.3265514E-003, 0.0000000E+000, 0.0000000E+000, 4.3428250E-003, 1.5259095E+002, 4.3428250E-003, 4.2796179E-001
 1.8900000E+000, 1.5302346E+002, 1.1665208E+002, 3.5247336E+001, 1.6568739E-001, 9.5267765E-001, 0.0000000E+000, 1.3375951E-003, 0.0000000E+000, 0.0000000E+000, 4.3457726E-003, 1.5258759E+002, 4.3457726E-003, 4.3152465E-001
 1.9000000E+000, 1.5302368E+002, 1.1665207E+002, 3.5246563E+001, 1.6630742E-001, 9.5303805E-001, 0.0000000E+000, 1.3486243E-003, 0.0000000E+000, 0.0000000E+000, 4.3490017E-003, 1.5258424E+002, 4.3490017E-003, 4.3508278E-001
 1.9100000E+000, 1.5302389E+002, 1.1665206E+002, 3.5245790E+001, 1.6692718E-001, 9.5339832E-001, 0.0000000E+000, 1.3596483E-003, 0.0000000E+000, 0.0000000E+000, 4.3523033E-003, 1.5258090E+002, 4.3523033E-003, 4.3863928E-001
 1.9200000E+000, 1.5302411E+002, 1.1665206E+002, 3.5245018E+001, 1.6754740E-001, 9.5375887E-001, 0.0000000E+000, 1.3706807E-003, 0.0000000E+000, 0.0000000E+000, 4.3554257E-003, 1.5257756E+002, 4.3554257E-003, 4.4219847E-001
 1.9299999E+000, 1.5302433E+002, 1.1665206E+002, 3.5244245E+001, 1.6816847E-001, 9.5411994E-001, 0.0000000E+000, 1.3817282E-003, 0.0000000E+000, 0.0000000E+000, 4.3582163E-003, 1.5257421E+002, 4.3582163E-003, 4.4576253E-001
 1.9400001E+000, 1.5302456E+002, 1.1665206E+002, 3.5243473E+001, 1.6879078E-001, 9.5448176E-001, 0.0000000E+000, 1.3927975E-003, 0.0000000E+000, 0.0000000E+000, 4.3605182E-003, 1.5257087E+002, 4.3605182E-003, 4.4933362E-001
 1.9500000E+000, 1.5302480E+002, 1.1665208E+002, 3.5242701E+001, 1.6941472E-001, 9.5484462E-001, 0.0000000E+000, 1.4038959E-003, 0.0000000E+000, 0.0000000E+000, 4.3621565E-003, 1.5256753E+002, 4.3621565E-003, 4.5291408E-001
 1.9600000E+000, 1.5302506E+002, 1.1665210E+002, 3.5241930E+001, 1.7004069E-001, 9.5520871E-001, 0.0000000E+000, 1.4150300E-003, 0.0000000E+000, 0.0000000E+000, 4.3629967E-003, 1.5256419E+002, 4.3629967E-003, 4.5650607E-001
