s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa
 9.1000003E-001, 6.4617563E+002, 0.0000000E+000, 0.0000000E+000, 5.7929466E+000, 0.0000000E+000,-1.8541433E+000, 2.5910977E+002, 0.0000000E+000, 9.0357790E+002, 9.0922421E+002, 0.0000000E+000, 2.0359554E-002, 0.0000000E+000, 7.9968423E+002
 9.2000002E-001, 6.5114888E+002, 0.0000000E+000, 0.0000000E+000, 5.8588887E+000, 0.0000000E+000,-1.8768010E+000, 2.6105774E+002, 0.0000000E+000, 9.1019052E+002, 9.1618871E+002, 0.0000000E+000, 2.0583285E-002, 0.0000000E+000, 8.2000098E+002
 9.3000001E-001, 6.5646782E+002, 0.0000000E+000, 0.0000000E+000, 5.9246581E+000, 0.0000000E+000,-1.8992861E+000, 2.6313349E+002, 0.0000000E+000, 9.1721367E+002, 9.2362668E+002, 0.0000000E+000, 2.0807017E-002, 0.0000000E+000, 8.4047450E+002
 9.4000000E-001, 6.6269043E+002, 0.0000000E+000, 0.0000000E+000, 5.9902023E+000, 0.0000000E+000,-1.9215459E+000, 2.6545911E+002, 0.0000000E+000, 9.2472077E+002, 9.3221820E+002, 0.0000000E+000, 2.1030748E-002, 0.0000000E+000, 8.6111559E+002
 9.4999999E-001, 6.7000843E+002, 0.0000000E+000, 0.0000000E+000, 6.0555050E+000, 0.0000000E+000,-1.9435643E+000, 2.6818455E+002, 0.0000000E+000, 9.3349302E+002, 9.4230492E+002, 0.0000000E+000, 2.1254480E-002, 0.0000000E+000, 8.8195249E+002
 9.5999998E-001, 6.7921573E+002, 0.0000000E+000, 0.0000000E+000, 6.1205275E+000, 0.0000000E+000,-1.9653025E+000, 2.7150693E+002, 0.0000000E+000, 9.4379883E+002, 9.5487788E+002, 0.0000000E+000, 2.1478211E-002, 0.0000000E+000, 9.0301943E+002
 9.7000003E-001, 6.8931572E+002, 0.0000000E+000, 0.0000000E+000, 6.1852459E+000, 0.0000000E+000,-1.9867368E+000, 2.7538570E+002, 0.0000000E+000, 9.5674964E+002, 9.6889993E+002, 0.0000000E+000, 2.1701942E-002, 0.0000000E+000, 9.2437545E+002
 9.8000002E-001, 6.9339716E+002, 0.0000000E+000, 0.0000000E+000, 6.2498516E+000, 0.0000000E+000,-2.0080583E+000, 2.7823930E+002, 0.0000000E+000, 9.7095023E+002, 9.7587825E+002, 0.0000000E+000, 2.1925674E-002, 0.0000000E+000, 9.4604844E+002
 9.9000001E-001, 6.9319778E+002, 0.0000000E+000, 0.0000000E+000, 6.3152634E+000, 0.0000000E+000,-2.0301860E+000, 2.7903302E+002, 0.0000000E+000, 9.7672484E+002, 9.7651588E+002, 0.0000000E+000, 2.2149405E-002, 0.0000000E+000, 9.6785034E+002
 1.0000000E+000, 6.9332331E+002, 0.0000000E+000, 0.0000000E+000, 6.3812331E+000, 0.0000000E+000,-2.0528716E+000, 2.7903557E+002, 0.0000000E+000, 9.7650631E+002, 9.7668724E+002, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 9.8964735E+002
 1.0100000E+000, 6.9432655E+002, 0.0000000E+000, 0.0000000E+000, 6.3854387E+000, 0.0000000E+000,-2.0570770E+000, 2.7926132E+002, 0.0000000E+000, 9.7671235E+002, 9.7791623E+002, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.0114490E+003
 1.0200000E+000, 6.9715734E+002, 0.0000000E+000, 0.0000000E+000, 6.3896156E+000, 0.0000000E+000,-2.0612537E+000, 2.8002813E+002, 0.0000000E+000, 9.7811688E+002, 9.8151383E+002, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.0332819E+003
 1.0300000E+000, 6.9997739E+002, 0.0000000E+000, 0.0000000E+000, 6.3938167E+000, 0.0000000E+000,-2.0654548E+000, 2.8115829E+002, 0.0000000E+000, 9.8207999E+002, 9.8546404E+002, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.0552034E+003
 1.0400000E+000, 7.0267481E+002, 0.0000000E+000, 0.0000000E+000, 6.3983964E+000, 0.0000000E+000,-2.0700347E+000, 2.8226179E+002, 0.0000000E+000, 9.8602806E+002, 9.8926496E+002, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.0772129E+003
 1.0500000E+000, 7.0516490E+002, 0.0000000E+000, 0.0000000E+000, 6.4033369E+000, 0.0000000E+000,-2.0749752E+000, 2.8329929E+002, 0.0000000E+000, 9.8980445E+002, 9.9279255E+002, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.0993068E+003
 1.0599999E+000, 7.0846739E+002, 0.0000000E+000, 0.0000000E+000, 6.4086364E+000, 0.0000000E+000,-2.0802748E+000, 2.8445780E+002, 0.0000000E+000, 9.9329057E+002, 9.9725355E+002, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.1214784E+003
 1.0700001E+000, 7.1430487E+002, 0.0000000E+000, 0.0000000E+000, 6.4142416E+000, 0.0000000E+000,-2.0858801E+000, 2.8628580E+002, 0.0000000E+000, 9.9791406E+002, 1.0049190E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.1437533E+003
 1.0800000E+000, 7.2702938E+002, 0.0000000E+000, 0.0000000E+000, 6.4199712E+000, 0.0000000E+000,-2.0916095E+000, 2.8999820E+002, 0.0000000E+000, 1.0060865E+003, 1.0213559E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.1662106E+003
 1.0900000E+000, 7.4844914E+002, 0.0000000E+000, 0.0000000E+000, 6.4252218E+000, 0.0000000E+000,-2.0968599E+000, 2.9682705E+002, 0.0000000E+000, 1.0239008E+003, 1.0496046E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.1890655E+003
 1.1000000E+000, 7.7857567E+002, 0.0000000E+000, 0.0000000E+000, 6.4300239E+000, 0.0000000E+000,-2.1016617E+000, 3.0713631E+002, 0.0000000E+000, 1.0538885E+003, 1.0900403E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.2125898E+003
 1.1100000E+000, 8.1627340E+002, 0.0000000E+000, 0.0000000E+000, 6.4351146E+000, 0.0000000E+000,-2.1067521E+000, 3.2070116E+002, 0.0000000E+000, 1.0960657E+003, 1.1413029E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.2370556E+003
 1.1200000E+000, 8.6037304E+002, 0.0000000E+000, 0.0000000E+000, 6.4392690E+000, 0.0000000E+000,-2.1109063E+000, 3.3706063E+002, 0.0000000E+000, 1.1488425E+003, 1.2017620E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.2626994E+003
 1.1300000E+000, 9.0149748E+002, 0.0000000E+000, 0.0000000E+000, 6.4429416E+000, 0.0000000E+000,-2.1145785E+000, 3.5410545E+002, 0.0000000E+000, 1.2105820E+003, 1.2599313E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.2897213E+003
 1.1400000E+000, 9.5015419E+002, 0.0000000E+000, 0.0000000E+000, 6.4461957E+000, 0.0000000E+000,-2.1178320E+000, 3.7206168E+002, 0.0000000E+000, 1.2681562E+003, 1.3265442E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.3180283E+003
 1.1500000E+000, 1.0049292E+003, 0.0000000E+000, 0.0000000E+000, 6.4484836E+000, 0.0000000E+000,-2.1201195E+000, 3.9274803E+002, 0.0000000E+000, 1.3362756E+003, 1.4020056E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.3478559E+003
 1.1600000E+000, 1.0709080E+003, 0.0000000E+000, 0.0000000E+000, 6.4498060E+000, 0.0000000E+000,-2.1214413E+000, 4.1689880E+002, 0.0000000E+000, 1.4129606E+003, 1.4921352E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.3793952E+003
 1.1700000E+000, 1.1405372E+003, 0.0000000E+000, 0.0000000E+000, 6.4500597E+000, 0.0000000E+000,-2.1216946E+000, 4.4402040E+002, 0.0000000E+000, 1.5053310E+003, 1.5888860E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.4129964E+003
 1.1799999E+000, 1.1906916E+003, 0.0000000E+000, 0.0000000E+000, 6.4493547E+000, 0.0000000E+000,-2.1209892E+000, 4.6797712E+002, 0.0000000E+000, 1.6028118E+003, 1.6629971E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.4487734E+003
 1.1900001E+000, 1.2259464E+003, 0.0000000E+000, 0.0000000E+000, 6.4509866E+000, 0.0000000E+000,-2.1226199E+000, 4.8505896E+002, 0.0000000E+000, 1.6730280E+003, 1.7153338E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.4861178E+003
 1.2000000E+000, 1.2399167E+003, 0.0000000E+000, 0.0000000E+000, 6.4507255E+000, 0.0000000E+000,-2.1223581E+000, 4.9490398E+002, 0.0000000E+000, 1.7223847E+003, 1.7391491E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.5245639E+003
 1.2100000E+000, 1.2245757E+003, 0.0000000E+000, 0.0000000E+000, 6.4495117E+000, 0.0000000E+000,-2.1211435E+000, 4.9462983E+002, 0.0000000E+000, 1.7419432E+003, 1.7235339E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.5634465E+003
 1.2200000E+000, 1.2191642E+003, 0.0000000E+000, 0.0000000E+000, 6.4479043E+000, 0.0000000E+000,-2.1195356E+000, 4.9047933E+002, 0.0000000E+000, 1.7204657E+003, 1.7139719E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.6018498E+003
 1.2300000E+000, 1.2201301E+003, 0.0000000E+000, 0.0000000E+000, 6.4446492E+000, 0.0000000E+000,-2.1162803E+000, 4.8959021E+002, 0.0000000E+000, 1.7128896E+003, 1.7140486E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.6400839E+003
 1.2400000E+000, 1.2098819E+003, 0.0000000E+000, 0.0000000E+000, 6.4413965E+000, 0.0000000E+000,-2.1130276E+000, 4.8773375E+002, 0.0000000E+000, 1.7142418E+003, 1.7019440E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.6783483E+003
 1.2500000E+000, 1.1926891E+003, 0.0000000E+000, 0.0000000E+000, 6.4386677E+000, 0.0000000E+000,-2.1102989E+000, 4.8224556E+002, 0.0000000E+000, 1.6998944E+003, 1.6792631E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.7162923E+003
 1.2600000E+000, 1.1786847E+003, 0.0000000E+000, 0.0000000E+000, 6.4362796E+000, 0.0000000E+000,-2.1079112E+000, 4.7600612E+002, 0.0000000E+000, 1.6758245E+003, 1.6590192E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.7536991E+003
 1.2700000E+000, 1.1616008E+003, 0.0000000E+000, 0.0000000E+000, 6.4343079E+000, 0.0000000E+000,-2.1059402E+000, 4.6978845E+002, 0.0000000E+000, 1.6562183E+003, 1.6357176E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.7906683E+003
 1.2800000E+000, 1.1404617E+003, 0.0000000E+000, 0.0000000E+000, 6.4330742E+000, 0.0000000E+000,-2.1047072E+000, 4.6214384E+002, 0.0000000E+000, 1.6323008E+003, 1.6069339E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.8271036E+003
 1.2900000E+000, 1.1156465E+003, 0.0000000E+000, 0.0000000E+000, 6.4320556E+000, 0.0000000E+000,-2.1036890E+000, 4.5295298E+002, 0.0000000E+000, 1.6027061E+003, 1.5729278E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.8628783E+003
 1.3000000E+000, 1.0902305E+003, 0.0000000E+000, 0.0000000E+000, 6.4309477E+000, 0.0000000E+000,-2.1025810E+000, 4.4290675E+002, 0.0000000E+000, 1.5679648E+003, 1.5374656E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.8978775E+003
 1.3099999E+000, 1.0679137E+003, 0.0000000E+000, 0.0000000E+000, 6.4293300E+000, 0.0000000E+000,-2.1009631E+000, 4.3336020E+002, 0.0000000E+000, 1.5323824E+003, 1.5056023E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.9320824E+003
 1.3200001E+000, 1.0498807E+003, 0.0000000E+000, 0.0000000E+000, 6.4270744E+000, 0.0000000E+000,-2.0987069E+000, 4.2529024E+002, 0.0000000E+000, 1.5011390E+003, 1.4794993E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.9655900E+003
 1.3300000E+000, 1.0394563E+003, 0.0000000E+000, 0.0000000E+000, 6.4242326E+000, 0.0000000E+000,-2.0958645E+000, 4.1959876E+002, 0.0000000E+000, 1.4758927E+003, 1.4633835E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 1.9985340E+003
 1.3400000E+000, 1.0267763E+003, 0.0000000E+000, 0.0000000E+000, 6.4207846E+000, 0.0000000E+000,-2.0924157E+000, 4.1497787E+002, 0.0000000E+000, 1.4612986E+003, 1.4460825E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 2.0311523E+003
 1.3500000E+000, 1.0108732E+003, 0.0000000E+000, 0.0000000E+000, 6.4170035E+000, 0.0000000E+000,-2.0886338E+000, 4.0926124E+002, 0.0000000E+000, 1.4435465E+003, 1.4244628E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 2.0633743E+003
 1.3600000E+000, 9.9249630E+002, 0.0000000E+000, 0.0000000E+000, 6.4129250E+000, 0.0000000E+000,-2.0845546E+000, 4.0240524E+002, 0.0000000E+000, 1.4212822E+003, 1.3992299E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 2.0950994E+003
 1.3700000E+000, 9.7602470E+002, 0.0000000E+000, 0.0000000E+000, 6.4086391E+000, 0.0000000E+000,-2.0802680E+000, 3.9543555E+002, 0.0000000E+000, 1.3955545E+003, 1.3757886E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 2.1262502E+003
 1.3800000E+000, 9.6236191E+002, 0.0000000E+000, 0.0000000E+000, 6.4039713E+000, 0.0000000E+000,-2.0755994E+000, 3.8940867E+002, 0.0000000E+000, 1.3724943E+003, 1.3560990E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 2.1568862E+003
 1.3900000E+000, 9.5187333E+002, 0.0000000E+000, 0.0000000E+000, 6.3990260E+000, 0.0000000E+000,-2.0706534E+000, 3.8457840E+002, 0.0000000E+000, 1.3533664E+003, 1.3407801E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 2.1870953E+003
 1.4000000E+000, 9.4811599E+002, 0.0000000E+000, 0.0000000E+000, 6.3941812E+000, 0.0000000E+000,-2.0658081E+000, 3.8172921E+002, 0.0000000E+000, 1.3386824E+003, 1.3341736E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 2.2169766E+003
 1.4100000E+000, 9.4447208E+002, 0.0000000E+000, 0.0000000E+000, 6.3894333E+000, 0.0000000E+000,-2.0610598E+000, 3.8024896E+002, 0.0000000E+000, 1.3334221E+003, 1.3290494E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 2.2467404E+003
 1.4200000E+000, 9.4119296E+002, 0.0000000E+000, 0.0000000E+000, 6.3850219E+000, 0.0000000E+000,-2.0566481E+000, 3.7886436E+002, 0.0000000E+000, 1.3283206E+003, 1.3243857E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 2.2763905E+003
 1.4299999E+000, 9.3820019E+002, 0.0000000E+000, 0.0000000E+000, 6.3809184E+000, 0.0000000E+000,-2.0525445E+000, 3.7760998E+002, 0.0000000E+000, 1.3237299E+003, 1.3201385E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 2.3059380E+003
 1.4400001E+000, 9.3379745E+002, 0.0000000E+000, 0.0000000E+000, 6.3772098E+000, 0.0000000E+000,-2.0488362E+000, 3.7613088E+002, 0.0000000E+000, 1.3195400E+003, 1.3142567E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 2.3353920E+003
 1.4500000E+000, 9.2906795E+002, 0.0000000E+000, 0.0000000E+000, 6.3740563E+000, 0.0000000E+000,-2.0456831E+000, 3.7430443E+002, 0.0000000E+000, 1.3133761E+003, 1.3077008E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 2.3647085E+003
 1.4600000E+000, 9.3153261E+002, 0.0000000E+000, 0.0000000E+000, 6.3714850E+000, 0.0000000E+000,-2.0431125E+000, 3.7385146E+002, 0.0000000E+000, 1.3067549E+003, 1.3097124E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 2.3938771E+003
 1.4700000E+000, 9.3905741E+002, 0.0000000E+000, 0.0000000E+000, 6.3691375E+000, 0.0000000E+000,-2.0407658E+000, 3.7584935E+002, 0.0000000E+000, 1.3102054E+003, 1.3192351E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 2.4231227E+003
 1.4800000E+000, 9.4811550E+002, 0.0000000E+000, 0.0000000E+000, 6.3669822E+000, 0.0000000E+000,-2.0386114E+000, 3.7916593E+002, 0.0000000E+000, 1.3207401E+003, 1.3316098E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 2.4526035E+003
 1.4900000E+000, 9.5656520E+002, 0.0000000E+000, 0.0000000E+000, 6.3653380E+000, 0.0000000E+000,-2.0369682E+000, 3.8266749E+002, 0.0000000E+000, 1.3334214E+003, 1.3435611E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 2.4823674E+003
 1.5000000E+000, 9.6340811E+002, 0.0000000E+000, 0.0000000E+000, 6.3641625E+000, 0.0000000E+000,-2.0357936E+000, 3.8572601E+002, 0.0000000E+000, 1.3452510E+003, 1.3534625E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 2.5123953E+003
 1.5100000E+000, 9.7210769E+002, 0.0000000E+000, 0.0000000E+000, 6.3634446E+000, 0.0000000E+000,-2.0350765E+000, 3.8883451E+002, 0.0000000E+000, 1.3548311E+003, 1.3652706E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 2.5426371E+003
 1.5200000E+000, 9.8475020E+002, 0.0000000E+000, 0.0000000E+000, 6.3630567E+000, 0.0000000E+000,-2.0346892E+000, 3.9310292E+002, 0.0000000E+000, 1.3670105E+003, 1.3821815E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 2.5731507E+003
 1.5300000E+000, 9.9689272E+002, 0.0000000E+000, 0.0000000E+000, 6.3628249E+000, 0.0000000E+000,-2.0344578E+000, 3.9805993E+002, 0.0000000E+000, 1.3847100E+003, 1.3992810E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 2.6040594E+003
 1.5400000E+000, 1.0067288E+003, 0.0000000E+000, 0.0000000E+000, 6.3626891E+000, 0.0000000E+000,-2.0343223E+000, 4.0245566E+002, 0.0000000E+000, 1.4017095E+003, 1.4135129E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 2.6353476E+003
 1.5500000E+000, 1.0140492E+003, 0.0000000E+000, 0.0000000E+000, 6.3626076E+000, 0.0000000E+000,-2.0342408E+000, 4.0588696E+002, 0.0000000E+000, 1.4154801E+003, 1.4242645E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 2.6669431E+003
 1.5599999E+000, 1.0220216E+003, 0.0000000E+000, 0.0000000E+000, 6.3625063E+000, 0.0000000E+000,-2.0341393E+000, 4.0894551E+002, 0.0000000E+000, 1.4257286E+003, 1.4352955E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 2.6987674E+003
 1.5700001E+000, 1.0324072E+003, 0.0000000E+000, 0.0000000E+000, 6.3622845E+000, 0.0000000E+000,-2.0339172E+000, 4.1261711E+002, 0.0000000E+000, 1.4368900E+003, 1.4493527E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 2.7308409E+003
 1.5800000E+000, 1.0416338E+003, 0.0000000E+000, 0.0000000E+000, 6.3618586E+000, 0.0000000E+000,-2.0334909E+000, 4.1653954E+002, 0.0000000E+000, 1.4514298E+003, 1.4625017E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 2.7632389E+003
 1.5900000E+000, 1.0466094E+003, 0.0000000E+000, 0.0000000E+000, 6.3612079E+000, 0.0000000E+000,-2.0328398E+000, 4.1937998E+002, 0.0000000E+000, 1.4643470E+003, 1.4703177E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 2.7959252E+003
 1.6000000E+000, 1.0458163E+003, 0.0000000E+000, 0.0000000E+000, 6.3603068E+000, 0.0000000E+000,-2.0319381E+000, 4.2021649E+002, 0.0000000E+000, 1.4713129E+003, 1.4703612E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 2.8287670E+003
 1.6100000E+000, 1.0437964E+003, 0.0000000E+000, 0.0000000E+000, 6.3590143E+000, 0.0000000E+000,-2.0306450E+000, 4.1965389E+002, 0.0000000E+000, 1.4702026E+003, 1.4677787E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 2.8615840E+003
 1.6200000E+000, 1.0437358E+003, 0.0000000E+000, 0.0000000E+000, 6.3574584E+000, 0.0000000E+000,-2.0290884E+000, 4.1923779E+002, 0.0000000E+000, 1.4673747E+003, 1.4673020E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 2.8943379E+003
 1.6300000E+000, 1.0433128E+003, 0.0000000E+000, 0.0000000E+000, 6.3555780E+000, 0.0000000E+000,-2.0272073E+000, 4.1914107E+002, 0.0000000E+000, 1.4672899E+003, 1.4667823E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 2.9270899E+003
 1.6400000E+000, 1.0405693E+003, 0.0000000E+000, 0.0000000E+000, 6.3533805E+000, 0.0000000E+000,-2.0250092E+000, 4.1850777E+002, 0.0000000E+000, 1.4666976E+003, 1.4634055E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 2.9598287E+003
 1.6500000E+000, 1.0361028E+003, 0.0000000E+000, 0.0000000E+000, 6.3509390E+000, 0.0000000E+000,-2.0225671E+000, 4.1706577E+002, 0.0000000E+000, 1.4628568E+003, 1.4574969E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 2.9924817E+003
 1.6600000E+000, 1.0325070E+003, 0.0000000E+000, 0.0000000E+000, 6.3482930E+000, 0.0000000E+000,-2.0199206E+000, 4.1545330E+002, 0.0000000E+000, 1.4566036E+003, 1.4522886E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 3.0249952E+003
 1.6700000E+000, 1.0308908E+003, 0.0000000E+000, 0.0000000E+000, 6.3454386E+000, 0.0000000E+000,-2.0170657E+000, 4.1441090E+002, 0.0000000E+000, 1.4515694E+003, 1.4496301E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 3.0573963E+003
 1.6799999E+000, 1.0294655E+003, 0.0000000E+000, 0.0000000E+000, 6.3423730E+000, 0.0000000E+000,-2.0139996E+000, 4.1380261E+002, 0.0000000E+000, 1.4493068E+003, 1.4475965E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 3.0897469E+003
 1.6900001E+000, 1.0271348E+003, 0.0000000E+000, 0.0000000E+000, 6.3391836E+000, 0.0000000E+000,-2.0108099E+000, 4.1305141E+002, 0.0000000E+000, 1.4473115E+003, 1.4445146E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 3.1220530E+003
 1.7000000E+000, 1.0236296E+003, 0.0000000E+000, 0.0000000E+000, 6.3359470E+000, 0.0000000E+000,-2.0075731E+000, 4.1188423E+002, 0.0000000E+000, 1.4440484E+003, 1.4398422E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 3.1542862E+003
 1.7100000E+000, 1.0217116E+003, 0.0000000E+000, 0.0000000E+000, 6.3326554E+000, 0.0000000E+000,-2.0042812E+000, 4.1079959E+002, 0.0000000E+000, 1.4391412E+003, 1.4368396E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 3.1864099E+003
 1.7200000E+000, 1.0217004E+003, 0.0000000E+000, 0.0000000E+000, 6.3293376E+000, 0.0000000E+000,-2.0009632E+000, 4.1041374E+002, 0.0000000E+000, 1.4364559E+003, 1.4364425E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 3.2184736E+003
 1.7300000E+000, 1.0200678E+003, 0.0000000E+000, 0.0000000E+000, 6.3260284E+000, 0.0000000E+000,-1.9976539E+000, 4.1008499E+002, 0.0000000E+000, 1.4364402E+003, 1.4344812E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 3.2505370E+003
 1.7400000E+000, 1.0175834E+003, 0.0000000E+000, 0.0000000E+000, 6.3227410E+000, 0.0000000E+000,-1.9943664E+000, 4.0926160E+002, 0.0000000E+000, 1.4341547E+003, 1.4311734E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 3.2825494E+003
 1.7500000E+000, 1.0155736E+003, 0.0000000E+000, 0.0000000E+000, 6.3194971E+000, 0.0000000E+000,-1.9911224E+000, 4.0836276E+002, 0.0000000E+000, 1.4306765E+003, 1.4282648E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 3.3144842E+003
 1.7600000E+000, 1.0154420E+003, 0.0000000E+000, 0.0000000E+000, 6.3162753E+000, 0.0000000E+000,-1.9879004E+000, 4.0793447E+002, 0.0000000E+000, 1.4278628E+003, 1.4277048E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 3.3463561E+003
 1.7700000E+000, 1.0152334E+003, 0.0000000E+000, 0.0000000E+000, 6.3130943E+000, 0.0000000E+000,-1.9847193E+000, 4.0786642E+002, 0.0000000E+000, 1.4276785E+003, 1.4274282E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 3.3782239E+003
 1.7800000E+000, 1.0137202E+003, 0.0000000E+000, 0.0000000E+000, 6.3099398E+000, 0.0000000E+000,-1.9815647E+000, 4.0752206E+002, 0.0000000E+000, 1.4273864E+003, 1.4255706E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 3.4100852E+003
 1.7900000E+000, 1.0111484E+003, 0.0000000E+000, 0.0000000E+000, 6.3068098E+000, 0.0000000E+000,-1.9784345E+000, 4.0670508E+002, 0.0000000E+000, 1.4252680E+003, 1.4221819E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 3.4418992E+003
 1.8000000E+000, 1.0096166E+003, 0.0000000E+000, 0.0000000E+000, 6.3039241E+000, 0.0000000E+000,-1.9755488E+000, 4.0588436E+002, 0.0000000E+000, 1.4216675E+003, 1.4198293E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 3.4736329E+003
 1.8099999E+000, 1.0079055E+003, 0.0000000E+000, 0.0000000E+000, 6.3010998E+000, 0.0000000E+000,-1.9727244E+000, 4.0523578E+002, 0.0000000E+000, 1.4195230E+003, 1.4174697E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 3.5053187E+003
 1.8200001E+000, 1.0040808E+003, 0.0000000E+000, 0.0000000E+000, 6.2985508E+000, 0.0000000E+000,-1.9701753E+000, 4.0412861E+002, 0.0000000E+000, 1.4171275E+003, 1.4125377E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 3.5369510E+003
