s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 5.1480880E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0815463E-002, 4.5278938E-004, 0.0000000E+000, 0.0000000E+000,-2.0856932E-002, 5.4994590E-004, 4.1132066E-004, 0.0000000E+000, 9.0592711E-004
 5.1597376E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1109759E-002, 4.1384324E-004, 0.0000000E+000, 0.0000000E+000,-1.8857067E-002,-1.6508803E-003, 2.6665345E-003, 0.0000000E+000, 9.3048710E-004
 5.1713867E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1903198E-002, 2.7160296E-004, 0.0000000E+000, 0.0000000E+000,-1.8031254E-002, 4.7614404E-004, 4.1435469E-003, 0.0000000E+000, 9.5252512E-004
 5.1830363E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2313955E-002, 2.5813885E-004, 0.0000000E+000, 0.0000000E+000,-1.7800568E-002, 1.5034002E-003, 4.7715257E-003, 0.0000000E+000, 8.9623776E-004
 5.1946859E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1670359E-002, 9.2562699E-004, 0.0000000E+000, 0.0000000E+000,-1.8274249E-002, 2.9275821E-003, 4.3217367E-003, 0.0000000E+000, 9.4077018E-004
 5.2063351E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1525331E-002, 9.6248423E-004, 0.0000000E+000, 0.0000000E+000,-1.8488762E-002, 8.2795213E-004, 3.9990536E-003, 0.0000000E+000, 9.5260316E-004
 5.2179847E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0078089E-002, 4.5547392E-004, 0.0000000E+000, 0.0000000E+000,-2.0714690E-002, 3.0908339E-004,-1.8112761E-004, 0.0000000E+000, 9.1032595E-004
 5.2296338E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9672219E-002, 8.3460451E-004, 0.0000000E+000, 0.0000000E+000,-2.1199620E-002,-2.4722298E-003,-6.9279649E-004, 0.0000000E+000, 9.2591623E-004
 5.2412834E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1344746E-002, 4.2894800E-004, 0.0000000E+000, 0.0000000E+000,-2.0585658E-002,-2.4859846E-003, 1.1880361E-003, 0.0000000E+000, 8.6378954E-004
 5.2529325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1676361E-002, 6.5006631E-004, 0.0000000E+000, 0.0000000E+000,-1.9445055E-002,-1.2602674E-003, 2.8813726E-003, 0.0000000E+000, 9.2492442E-004
 5.2645822E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0394505E-002, 9.2237687E-004, 0.0000000E+000, 0.0000000E+000,-2.0290319E-002, 4.0637897E-004, 1.0265629E-003, 0.0000000E+000, 9.0878989E-004
 5.2762313E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0342350E-002, 4.3024649E-004, 0.0000000E+000, 0.0000000E+000,-2.0960099E-002,-1.6793691E-003,-1.8750199E-004, 0.0000000E+000, 8.7709616E-004
 5.2878809E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0705125E-002, 4.2279539E-004, 0.0000000E+000, 0.0000000E+000,-1.9494604E-002,-1.6707608E-003, 1.6333160E-003, 0.0000000E+000, 8.0416084E-004
 5.2995300E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0207838E-002, 3.9595199E-004, 0.0000000E+000, 0.0000000E+000,-2.2350216E-002,-1.2716621E-003,-1.7464257E-003, 0.0000000E+000, 8.5434963E-004
 5.3111796E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1565104E-002, 4.0283054E-004, 0.0000000E+000, 0.0000000E+000,-1.9570252E-002,-3.0977736E-003, 2.3976827E-003, 0.0000000E+000, 8.5567951E-004
 5.3228288E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1955079E-002, 4.0332886E-004, 0.0000000E+000, 0.0000000E+000,-1.9038555E-002, 1.9086620E-004, 3.3198524E-003, 0.0000000E+000, 8.7278396E-004
 5.3344784E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3905524E-002, 1.3245490E-003, 0.0000000E+000, 0.0000000E+000,-1.7208040E-002, 2.8868134E-003, 8.0220336E-003, 0.0000000E+000, 8.7069786E-004
 5.3461275E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2864300E-002, 6.5004164E-004, 0.0000000E+000, 0.0000000E+000,-1.8468667E-002, 2.3486058E-003, 5.0456752E-003, 0.0000000E+000, 8.8879128E-004
 5.3577771E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1335924E-002, 4.8518709E-004, 0.0000000E+000, 0.0000000E+000,-1.7348670E-002, 1.9737949E-003, 4.4724408E-003, 0.0000000E+000, 8.6827555E-004
 5.3694263E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8976131E-002, 4.7803956E-004, 0.0000000E+000, 0.0000000E+000,-1.9084034E-002, 7.1783799E-004, 3.7013661E-004, 0.0000000E+000, 8.8476264E-004
 5.3810759E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8572128E-002, 4.4988155E-004, 0.0000000E+000, 0.0000000E+000,-2.2008832E-002,-2.2659285E-003,-2.9868225E-003, 0.0000000E+000, 9.0843205E-004
 5.3927250E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0804678E-002, 4.4005971E-004, 0.0000000E+000, 0.0000000E+000,-1.9745771E-002,-4.3877748E-003, 1.4989665E-003, 0.0000000E+000, 9.0375775E-004
 5.4043746E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1380843E-002, 4.5355928E-004, 0.0000000E+000, 0.0000000E+000,-1.7752184E-002,-4.6524671E-004, 4.0822180E-003, 0.0000000E+000, 9.6659566E-004
 5.4160237E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2402195E-002, 2.6384298E-004, 0.0000000E+000, 0.0000000E+000,-1.7915558E-002, 1.7370410E-003, 4.7504803E-003, 0.0000000E+000, 8.7793846E-004
 5.4276733E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2440434E-002, 3.0147501E-004, 0.0000000E+000, 0.0000000E+000,-1.8423124E-002, 1.8874514E-003, 4.3187853E-003, 0.0000000E+000, 8.5839384E-004
 5.4393225E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1415244E-002, 6.2336231E-004, 0.0000000E+000, 0.0000000E+000,-1.7185929E-002, 1.3776046E-003, 4.8526768E-003, 0.0000000E+000, 8.6505206E-004
 5.4509721E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0980798E-002, 5.0164744E-004, 0.0000000E+000, 0.0000000E+000,-1.9158964E-002, 1.4444835E-003, 2.3234807E-003, 0.0000000E+000, 8.6804813E-004
 5.4626217E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9458175E-002, 5.5493563E-004, 0.0000000E+000, 0.0000000E+000,-1.9916229E-002,-1.3894394E-003, 9.6882363E-005, 0.0000000E+000, 9.1785784E-004
 5.4742708E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0639567E-002, 4.3058342E-004, 0.0000000E+000, 0.0000000E+000,-1.9995748E-002,-2.2739802E-003, 1.0744024E-003, 0.0000000E+000, 9.2649391E-004
 5.4859204E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0784631E-002, 3.9264645E-004, 0.0000000E+000, 0.0000000E+000,-1.9188059E-002,-9.0665267E-004, 1.9892184E-003, 0.0000000E+000, 8.5961032E-004
 5.4975696E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0391768E-002, 4.4853345E-004, 0.0000000E+000, 0.0000000E+000,-1.8308442E-002,-8.2391418E-004, 2.5318589E-003, 0.0000000E+000, 8.9303810E-004
 5.5092192E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9076139E-002, 3.5272463E-004, 0.0000000E+000, 0.0000000E+000,-1.9715297E-002,-7.3450616E-005,-2.8643351E-004, 0.0000000E+000, 8.6353219E-004
 5.5208683E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9585314E-002, 3.2721938E-004, 0.0000000E+000, 0.0000000E+000,-1.8753933E-002,-2.0243849E-003, 1.1586005E-003, 0.0000000E+000, 8.8363837E-004
 5.5325179E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9609312E-002, 3.2263699E-004, 0.0000000E+000, 0.0000000E+000,-1.7578876E-002,-5.9664040E-004, 2.3530724E-003, 0.0000000E+000, 8.9669213E-004
 5.5441670E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9606268E-002, 2.7589318E-004, 0.0000000E+000, 0.0000000E+000,-1.9071602E-002,-4.3485095E-004, 8.1055962E-004, 0.0000000E+000, 8.4622088E-004
 5.5542121E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8595777E-002, 1.9139386E-003, 0.0000000E+000, 0.0000000E+000,-1.7673875E-002, 1.2977223E-003, 2.8358402E-003, 0.0000000E+000, 8.6082833E-004
 5.5642576E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0624836E-002, 4.7043718E-004, 0.0000000E+000, 0.0000000E+000,-1.9340948E-002,-3.1269070E-004, 1.7543251E-003, 0.0000000E+000, 8.1997421E-004
 5.5753074E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9045531E-002, 8.7722244E-004, 0.0000000E+000, 0.0000000E+000,-2.1182519E-002,-1.0035712E-003,-1.2597656E-003, 0.0000000E+000, 8.6551683E-004
 5.5863571E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0527985E-002, 5.1361180E-004, 0.0000000E+000, 0.0000000E+000,-2.1344440E-002,-3.4211214E-003,-3.0284330E-004, 0.0000000E+000, 9.3933848E-004
 5.5974069E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1991726E-002, 4.3225564E-004, 0.0000000E+000, 0.0000000E+000,-2.1958324E-002,-3.1031926E-003, 4.6565746E-004, 0.0000000E+000, 9.1249678E-004
 5.6084566E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2329063E-002, 5.0982234E-004, 0.0000000E+000, 0.0000000E+000,-2.1746739E-002,-2.1239887E-003, 1.0921465E-003, 0.0000000E+000, 9.3014549E-004
 5.6195064E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2899378E-002, 4.4096613E-004, 0.0000000E+000, 0.0000000E+000,-2.2184081E-002,-7.0833084E-004, 1.1562636E-003, 0.0000000E+000, 8.9837301E-004
 5.6305556E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2092381E-002, 5.0681126E-004, 0.0000000E+000, 0.0000000E+000,-2.3339708E-002,-1.9966794E-003,-7.4051554E-004, 0.0000000E+000, 9.3999690E-004
 5.6416054E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3026395E-002, 4.3942994E-004, 0.0000000E+000, 0.0000000E+000,-2.1576464E-002,-2.3634970E-003, 1.8893606E-003, 0.0000000E+000, 8.9254049E-004
 5.6526551E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2576666E-002, 3.4615614E-004, 0.0000000E+000, 0.0000000E+000,-2.2889302E-002,-1.1931548E-003, 3.3519547E-005, 0.0000000E+000, 8.9064593E-004
 5.6637049E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4262726E-002, 3.5515317E-004, 0.0000000E+000, 0.0000000E+000,-2.1465650E-002,-1.7233291E-003, 3.1522288E-003, 0.0000000E+000, 9.1266193E-004
 5.6758599E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4863725E-002, 1.0934229E-003, 0.0000000E+000, 0.0000000E+000,-1.8949447E-002, 2.0928865E-003, 7.0077007E-003, 0.0000000E+000, 8.9122632E-004
 5.6880145E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2940464E-002, 1.1723553E-003, 0.0000000E+000, 0.0000000E+000,-2.0093807E-002, 1.8198197E-003, 4.0190117E-003, 0.0000000E+000, 9.1173760E-004
 5.7001691E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4082888E-002, 5.3744775E-004, 0.0000000E+000, 0.0000000E+000,-1.9401668E-002, 1.5308843E-003, 5.2186684E-003, 0.0000000E+000, 8.4726736E-004
 5.7123237E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1770357E-002, 4.6277501E-004, 0.0000000E+000, 0.0000000E+000,-1.9335723E-002, 1.5185653E-003, 2.8974089E-003, 0.0000000E+000, 8.8877638E-004
 5.7244782E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0950944E-002, 4.6596929E-004, 0.0000000E+000, 0.0000000E+000,-1.9525283E-002,-1.2952360E-004, 1.8916302E-003, 0.0000000E+000, 8.5303239E-004
 5.7353559E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9587946E-002, 9.1450606E-004, 0.0000000E+000, 0.0000000E+000,-1.9444018E-002,-5.9292103E-004, 1.0584347E-003, 0.0000000E+000, 8.8341554E-004
 5.7462330E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1818721E-002, 6.7821015E-004, 0.0000000E+000, 0.0000000E+000,-1.9595093E-002,-6.5191212E-004, 2.9018379E-003, 0.0000000E+000, 9.0786777E-004
 5.7571101E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2816959E-002, 5.2134598E-004, 0.0000000E+000, 0.0000000E+000,-1.9059868E-002, 2.0817870E-004, 4.2784367E-003, 0.0000000E+000, 8.7337107E-004
 5.7690749E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0854819E-002, 5.1882625E-004, 0.0000000E+000, 0.0000000E+000,-1.7972537E-002, 1.5497889E-003, 3.4011079E-003, 0.0000000E+000, 8.5626265E-004
 5.7810402E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9077788E-002, 5.3550510E-004, 0.0000000E+000, 0.0000000E+000,-2.0580646E-002,-2.6718545E-005,-9.6735242E-004, 0.0000000E+000, 8.9852721E-004
 5.7930050E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9662729E-002, 4.8921823E-004, 0.0000000E+000, 0.0000000E+000,-2.1564843E-002,-3.5075342E-003,-1.4128950E-003, 0.0000000E+000, 8.7381495E-004
 5.8049698E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1780638E-002, 1.4609431E-003, 0.0000000E+000, 0.0000000E+000,-1.8804835E-002,-1.7517742E-003, 4.4367456E-003, 0.0000000E+000, 8.9813389E-004
 5.8169351E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3465846E-002, 6.8869111E-004, 0.0000000E+000, 0.0000000E+000,-1.8965625E-002, 4.8686291E-004, 5.1889128E-003, 0.0000000E+000, 9.4131882E-004
 5.8288999E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2792728E-002, 5.0668776E-004, 0.0000000E+000, 0.0000000E+000,-1.9139193E-002, 1.1828948E-003, 4.1602234E-003, 0.0000000E+000, 8.7967542E-004
 5.8408647E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1720592E-002, 5.1401744E-004, 0.0000000E+000, 0.0000000E+000,-1.9282734E-002, 9.8569433E-004, 2.9518755E-003, 0.0000000E+000, 8.9062939E-004
 5.8528295E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1000464E-002, 5.0992356E-004, 0.0000000E+000, 0.0000000E+000,-1.9729786E-002, 5.3620640E-004, 1.7806015E-003, 0.0000000E+000, 9.0319313E-004
 5.8647947E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0090832E-002, 4.2763623E-004, 0.0000000E+000, 0.0000000E+000,-2.0035952E-002,-4.9589646E-004, 4.8251710E-004, 0.0000000E+000, 8.9859383E-004
 5.8767595E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0513126E-002, 4.1540208E-004, 0.0000000E+000, 0.0000000E+000,-2.0375218E-002,-1.9202594E-003, 5.5330964E-004, 0.0000000E+000, 9.0181009E-004
 5.8873210E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0713201E-002, 1.4694423E-003, 0.0000000E+000, 0.0000000E+000,-1.9440235E-002, 2.4284165E-004, 2.7424086E-003, 0.0000000E+000, 9.6830178E-004
 5.8978820E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1133394E-002, 9.5785027E-004, 0.0000000E+000, 0.0000000E+000,-2.0062102E-002, 7.4114403E-004, 2.0291426E-003, 0.0000000E+000, 9.2575956E-004
 5.9084435E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1732719E-002, 4.6091941E-004, 0.0000000E+000, 0.0000000E+000,-2.0280984E-002,-6.4796528E-004, 1.9126542E-003, 0.0000000E+000, 9.0378038E-004
 5.9200606E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0880020E-002, 4.0260080E-004, 0.0000000E+000, 0.0000000E+000,-2.1207178E-002,-9.3722036E-004, 7.5442800E-005, 0.0000000E+000, 8.9434095E-004
 5.9316783E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0265303E-002, 3.6776695E-004, 0.0000000E+000, 0.0000000E+000,-2.0485383E-002,-2.4558454E-003, 1.4768751E-004, 0.0000000E+000, 8.8273838E-004
 5.9432955E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9844497E-002, 2.9171932E-004, 0.0000000E+000, 0.0000000E+000,-1.9495407E-002,-2.2246156E-003, 6.4080951E-004, 0.0000000E+000, 9.5352278E-004
 5.9549131E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2115415E-002, 3.0405702E-004, 0.0000000E+000, 0.0000000E+000,-2.0162914E-002,-1.7163782E-003, 2.2565580E-003, 0.0000000E+000, 9.6447085E-004
 5.9665303E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3314102E-002, 1.3411034E-003, 0.0000000E+000, 0.0000000E+000,-2.0009384E-002, 2.8419360E-004, 4.6458221E-003, 0.0000000E+000, 9.7020249E-004
 5.9781480E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1411099E-002, 1.8951996E-003, 0.0000000E+000, 0.0000000E+000,-2.0575555E-002, 3.5914838E-003, 2.7307434E-003, 0.0000000E+000, 9.5482777E-004
 5.9897652E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2734311E-002, 5.4023741E-004, 0.0000000E+000, 0.0000000E+000,-2.0106413E-002, 5.0191391E-004, 3.1681359E-003, 0.0000000E+000, 9.5362157E-004
 6.0013828E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1023048E-002, 5.0076575E-004, 0.0000000E+000, 0.0000000E+000,-1.8342142E-002, 9.9445961E-005, 3.1816718E-003, 0.0000000E+000, 9.4698354E-004
 6.0130000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0563022E-002, 4.2136942E-004, 0.0000000E+000, 0.0000000E+000,-2.1200250E-002,-1.5951387E-004,-2.1585915E-004, 0.0000000E+000, 9.5178027E-004
 6.0246177E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3848463E-002, 3.9881164E-004, 0.0000000E+000, 0.0000000E+000,-1.9865671E-002,-2.3445403E-003, 4.3816031E-003, 0.0000000E+000, 7.5661459E-004
 6.0362349E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1222756E-002, 5.6927626E-004, 0.0000000E+000, 0.0000000E+000,-1.8933528E-002, 1.8553043E-004, 2.8585043E-003, 0.0000000E+000, 1.5418830E-003
 6.0478525E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9297398E-002, 5.8645770E-004, 0.0000000E+000, 0.0000000E+000,-1.0417446E-001,-3.6211853E-003,-8.4290606E-002, 0.0000000E+000, 1.4229907E-003
 6.0594697E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4958962E-002, 5.7295069E-004, 0.0000000E+000, 0.0000000E+000, 1.6320534E-004,-8.8077490E-002, 2.5695118E-002, 0.0000000E+000, 1.4157719E-003
 6.0684953E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6961530E-002, 4.9320320E-004, 0.0000000E+000, 0.0000000E+000,-7.5670922E-002, 2.5543125E-002,-4.8216189E-002, 0.0000000E+000, 2.1403717E-003
 6.0734792E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3491226E-002, 4.0085137E-004, 0.0000000E+000, 0.0000000E+000,-1.3961987E-001,-4.7101237E-002,-1.1572779E-001, 0.0000000E+000, 3.4712671E-003
 6.0789614E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2368326E-002, 4.1598511E-003, 0.0000000E+000, 0.0000000E+000,-1.1895419E-001,-1.2109389E-001,-9.2426009E-002, 0.0000000E+000, 2.0686764E-003
 6.0849915E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2493585E-002, 2.2862748E-003, 0.0000000E+000, 0.0000000E+000,-1.0389921E-001,-9.9999363E-002,-7.9119353E-002, 0.0000000E+000, 1.9191969E-003
 6.0916252E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5812838E-002, 2.4839681E-003, 0.0000000E+000, 0.0000000E+000,-1.1582018E-001,-7.6552844E-002,-7.7523375E-002, 0.0000000E+000, 1.8869017E-003
 6.1019101E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0706889E-002, 6.4740295E-003, 0.0000000E+000, 0.0000000E+000,-1.7764285E-001,-9.7798184E-002,-1.3046193E-001, 0.0000000E+000, 2.9114605E-003
 6.1215258E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2403992E-002, 6.8639720E-003, 0.0000000E+000, 0.0000000E+000,-1.1339573E-001,-6.3925539E-002,-6.4127766E-002, 0.0000000E+000, 2.4567867E-003
 6.1437545E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1493949E-002, 6.8753883E-003, 0.0000000E+000, 0.0000000E+000,-2.0969067E-001,-1.3472046E-001,-1.6132133E-001, 0.0000000E+000, 3.0849668E-003
 6.1646490E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0778947E-001, 1.4684725E-002, 0.0000000E+000, 0.0000000E+000,-2.7499899E-001,-1.8766205E-001,-1.5252480E-001, 0.0000000E+000, 3.8984699E-003
 6.1877022E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1581592E-001, 1.2399197E-002, 0.0000000E+000, 0.0000000E+000,-2.3787735E-001,-6.7958363E-002,-9.6622348E-003, 0.0000000E+000, 2.8282837E-003
 6.2045565E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5908827E-001, 1.0326119E-002, 0.0000000E+000, 0.0000000E+000,-2.2922160E-001, 3.7271679E-002, 4.0192788E-002, 0.0000000E+000, 3.0321064E-003
 6.2214112E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4101686E-001, 3.9168139E-003, 0.0000000E+000, 0.0000000E+000,-1.9160895E-001, 2.8865018E-002, 5.3324722E-002, 0.0000000E+000, 2.9679373E-003
 6.2466931E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1784043E-001, 5.2975376E-003, 0.0000000E+000, 0.0000000E+000,-1.6888032E-001, 3.6703750E-002, 5.4257648E-002, 0.0000000E+000, 2.7696859E-003
 6.2635474E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1118238E-001, 3.0414713E-003, 0.0000000E+000, 0.0000000E+000,-2.2481614E-001,-5.1304175E-003,-1.0592284E-002, 0.0000000E+000, 2.8121349E-003
 6.2804022E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0297025E-001, 2.8686255E-003, 0.0000000E+000, 0.0000000E+000,-1.8140363E-001,-6.2208955E-004, 2.4435249E-002, 0.0000000E+000, 2.8013630E-003
 6.3056841E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1117050E-001, 1.2014223E-002, 0.0000000E+000, 0.0000000E+000,-2.1993422E-001,-1.3347617E-002, 3.2505096E-003, 0.0000000E+000, 2.8353119E-003
 6.3225384E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0195658E-001, 2.7969829E-003, 0.0000000E+000, 0.0000000E+000,-1.8408836E-001, 7.5249585E-003, 2.0665198E-002, 0.0000000E+000, 2.8391577E-003
 6.3478203E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0999349E-001, 1.0408468E-002, 0.0000000E+000, 0.0000000E+000,-1.9507557E-001, 1.7673335E-002, 2.5326386E-002, 0.0000000E+000, 2.8658652E-003
 6.3637867E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0843651E-001, 8.4398283E-003, 0.0000000E+000, 0.0000000E+000,-2.1361564E-001,-1.8993973E-002, 3.2606951E-003, 0.0000000E+000, 2.8733784E-003
 6.3879113E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0813267E-001, 5.8056503E-003, 0.0000000E+000, 0.0000000E+000,-1.6817420E-001, 1.6700590E-002, 4.5764117E-002, 0.0000000E+000, 2.7040461E-003
 6.4044971E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9763676E-001, 6.5674287E-003, 0.0000000E+000, 0.0000000E+000,-1.5381919E-001, 4.0834984E-002, 5.0385000E-002, 0.0000000E+000, 2.7389704E-003
 6.4210825E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8890663E-001, 1.0491672E-002, 0.0000000E+000, 0.0000000E+000,-2.1406482E-001, 1.2608387E-002,-1.4666510E-002, 0.0000000E+000, 2.9460346E-003
 6.4459610E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9167175E-001, 6.1162603E-003, 0.0000000E+000, 0.0000000E+000,-1.8542780E-001,-3.3730088E-002, 1.2360207E-002, 0.0000000E+000, 2.9442761E-003
 6.4625468E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9273953E-001, 7.5169794E-003, 0.0000000E+000, 0.0000000E+000,-2.2647157E-001, 1.1790418E-002,-2.6215065E-002, 0.0000000E+000, 3.1052960E-003
 6.4882545E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0758145E-001, 2.7898479E-003, 0.0000000E+000, 0.0000000E+000,-2.0390193E-001,-2.3406018E-002, 6.4693718E-003, 0.0000000E+000, 2.7702907E-003
 6.5055127E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0381864E-001, 7.1481165E-003, 0.0000000E+000, 0.0000000E+000,-2.2371129E-001,-1.7237337E-002,-1.2744530E-002, 0.0000000E+000, 2.9857478E-003
 6.5217843E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0373732E-001, 2.8956064E-003, 0.0000000E+000, 0.0000000E+000,-1.9915138E-001,-1.6673130E-002, 7.4815487E-003, 0.0000000E+000, 2.7024961E-003
