s,status,status
 1.7462921E+001, 1, 1
 1.7488443E+001, 1, 1
 1.7505457E+001, 1, 1
 1.7522472E+001, 1, 1
 1.7548845E+001, 1, 1
 1.7563751E+001, 1, 1
 1.7588421E+001, 1, 1
 1.7605288E+001, 1, 1
 1.7621769E+001, 1, 1
 1.7640764E+001, 1, 1
 1.7664444E+001, 1, 1
 1.7681808E+001, 1, 1
 1.7707855E+001, 1, 1
 1.7725220E+001, 1, 1
 1.7742584E+001, 1, 1
 1.7766567E+001, 1, 1
 1.7783400E+001, 1, 1
 1.7800232E+001, 1, 1
 1.7825480E+001, 1, 1
 1.7842312E+001, 1, 1
 1.7860826E+001, 1, 1
 1.7884676E+001, 1, 1
 1.7902164E+001, 1, 1
 1.7927355E+001, 1, 1
 1.7943529E+001, 1, 1
 1.7960472E+001, 1, 1
 1.7985889E+001, 1, 1
 1.8002832E+001, 1, 1
 1.8028248E+001, 1, 1
 1.8044910E+001, 1, 1
 1.8060329E+001, 1, 1
 1.8085409E+001, 1, 1
 1.8100029E+001, 1, 1
 1.8125759E+001, 1, 1
 1.8143450E+001, 1, 1
 1.8161139E+001, 1, 1
 1.8187674E+001, 1, 1
 1.8205362E+001, 1, 1
 1.8221922E+001, 1, 1
 1.8245838E+001, 1, 1
 1.8262810E+001, 1, 1
 1.8288267E+001, 1, 1
 1.8305241E+001, 1, 1
 1.8322212E+001, 1, 1
 1.8348518E+001, 1, 1
 1.8363474E+001, 1, 1
 1.8380745E+001, 1, 1
 1.8407888E+001, 1, 1
 1.8425983E+001, 1, 1
 1.8444078E+001, 1, 1
 1.8468462E+001, 1, 1
 1.8485769E+001, 1, 1
 1.8503075E+001, 1, 1
 1.8520380E+001, 1, 1
 1.8546337E+001, 1, 1
 1.8563643E+001, 1, 1
 1.8580950E+001, 1, 1
 1.8606907E+001, 1, 1
 1.8624212E+001, 1, 1
 1.8641518E+001, 1, 1
 1.8667477E+001, 1, 1
 1.8684782E+001, 1, 1
 1.8702087E+001, 1, 1
 1.8720259E+001, 1, 1
 1.8744192E+001, 1, 1
 1.8761177E+001, 1, 1
 1.8786655E+001, 1, 1
 1.8803640E+001, 1, 1
 1.8820625E+001, 1, 1
 1.8846104E+001, 1, 1
 1.8863089E+001, 1, 1
 1.8880074E+001, 1, 1
 1.8904949E+001, 1, 1
 1.8921518E+001, 1, 1
 1.8945166E+001, 1, 1
 1.8960676E+001, 1, 1
 1.8986269E+001, 1, 1
 1.9003330E+001, 1, 1
 1.9020391E+001, 1, 1
 1.9045982E+001, 1, 1
 1.9063044E+001, 1, 1
 1.9080442E+001, 1, 1
 1.9106976E+001, 1, 1
 1.9122452E+001, 1, 1
 1.9147217E+001, 1, 1
 1.9164242E+001, 1, 1
 1.9181267E+001, 1, 1
 1.9206804E+001, 1, 1
 1.9223829E+001, 1, 1
 1.9240854E+001, 1, 1
 1.9266392E+001, 1, 1
 1.9284269E+001, 1, 1
 1.9300650E+001, 1, 1
 1.9326042E+001, 1, 1
 1.9344063E+001, 1, 1
 1.9360678E+001, 1, 1
 1.9385014E+001, 1, 1
 1.9402580E+001, 1, 1
 1.9420984E+001, 1, 1
 1.9448589E+001, 1, 1
 1.9465397E+001, 1, 1
 1.9481367E+001, 1, 1
 1.9507780E+001, 1, 1
 1.9524599E+001, 1, 1
 1.9542219E+001, 1, 1
 1.9565342E+001, 1, 1
 1.9581753E+001, 1, 1
 1.9607187E+001, 1, 1
 1.9624239E+001, 1, 1
 1.9640291E+001, 1, 1
 1.9666775E+001, 1, 1
 1.9684433E+001, 1, 1
 1.9702089E+001, 1, 1
 1.9720629E+001, 1, 1
 1.9744814E+001, 1, 1
 1.9761745E+001, 1, 1
 1.9786253E+001, 1, 1
 1.9803455E+001, 1, 1
 1.9820660E+001, 1, 1
 1.9846464E+001, 1, 1
 1.9863667E+001, 1, 1
 1.9880869E+001, 1, 1
 1.9906673E+001, 1, 1
 1.9923878E+001, 1, 1
 1.9941648E+001, 1, 1
 1.9966576E+001, 1, 1
 1.9984856E+001, 1, 1
 2.0000000E+001, 1, 1
