s,,
Time,"null","null"
 9.3014074E+000, 1.0000000E+000, 0.0000000E+000
 9.3280186E+000, 1.0000000E+000, 0.0000000E+000
 9.3452499E+000, 1.0000000E+000, 0.0000000E+000
 9.3600045E+000, 1.0000000E+000, 0.0000000E+000
 9.3843495E+000, 1.0000000E+000, 0.0000000E+000
 9.4013910E+000, 1.0000000E+000, 0.0000000E+000
 9.4281706E+000, 1.0000000E+000, 0.0000000E+000
 9.4460236E+000, 1.0000000E+000, 0.0000000E+000
 9.4638767E+000, 1.0000000E+000, 0.0000000E+000
 9.4877119E+000, 1.0000000E+000, 0.0000000E+000
 9.5036020E+000, 1.0000000E+000, 0.0000000E+000
 9.5266272E+000, 1.0000000E+000, 0.0000000E+000
 9.5440448E+000, 1.0000000E+000, 0.0000000E+000
 9.5604436E+000, 1.0000000E+000, 0.0000000E+000
 9.5845251E+000, 1.0000000E+000, 0.0000000E+000
 9.6021315E+000, 1.0000000E+000, 0.0000000E+000
 9.6285411E+000, 1.0000000E+000, 0.0000000E+000
 9.6461475E+000, 1.0000000E+000, 0.0000000E+000
 9.6637538E+000, 1.0000000E+000, 0.0000000E+000
 9.6813602E+000, 1.0000000E+000, 0.0000000E+000
 9.7077698E+000, 1.0000000E+000, 0.0000000E+000
 9.7253762E+000, 1.0000000E+000, 0.0000000E+000
 9.7429826E+000, 1.0000000E+000, 0.0000000E+000
 9.7605890E+000, 1.0000000E+000, 0.0000000E+000
 9.7869985E+000, 1.0000000E+000, 0.0000000E+000
 9.8046049E+000, 1.0000000E+000, 0.0000000E+000
 9.8222113E+000, 1.0000000E+000, 0.0000000E+000
 9.8486209E+000, 1.0000000E+000, 0.0000000E+000
 9.8662273E+000, 1.0000000E+000, 0.0000000E+000
 9.8838336E+000, 1.0000000E+000, 0.0000000E+000
 9.9014400E+000, 1.0000000E+000, 0.0000000E+000
 9.9278496E+000, 1.0000000E+000, 0.0000000E+000
 9.9419046E+000, 1.0000000E+000, 0.0000000E+000
 9.9666415E+000, 1.0000000E+000, 0.0000000E+000
 9.9836480E+000, 1.0000000E+000, 0.0000000E+000
 1.0000655E+001, 1.0000000E+000, 0.0000000E+000
 1.0026164E+001, 1.0000000E+000, 0.0000000E+000
 1.0043171E+001, 1.0000000E+000, 0.0000000E+000
 1.0060178E+001, 1.0000000E+000, 0.0000000E+000
 1.0085687E+001, 1.0000000E+000, 0.0000000E+000
 1.0102694E+001, 1.0000000E+000, 0.0000000E+000
 1.0128204E+001, 1.0000000E+000, 0.0000000E+000
 1.0145210E+001, 1.0000000E+000, 0.0000000E+000
 1.0162217E+001, 1.0000000E+000, 0.0000000E+000
 1.0187727E+001, 1.0000000E+000, 0.0000000E+000
 1.0204733E+001, 1.0000000E+000, 0.0000000E+000
 1.0221740E+001, 1.0000000E+000, 0.0000000E+000
 1.0247250E+001, 1.0000000E+000, 0.0000000E+000
 1.0264256E+001, 1.0000000E+000, 0.0000000E+000
 1.0281263E+001, 1.0000000E+000, 0.0000000E+000
 1.0306773E+001, 1.0000000E+000, 0.0000000E+000
 1.0323779E+001, 1.0000000E+000, 0.0000000E+000
 1.0340786E+001, 1.0000000E+000, 0.0000000E+000
 1.0366296E+001, 1.0000000E+000, 0.0000000E+000
 1.0383302E+001, 1.0000000E+000, 0.0000000E+000
 1.0406456E+001, 1.0000000E+000, 0.0000000E+000
 1.0423377E+001, 1.0000000E+000, 0.0000000E+000
 1.0441104E+001, 1.0000000E+000, 0.0000000E+000
 1.0467695E+001, 1.0000000E+000, 0.0000000E+000
 1.0483632E+001, 1.0000000E+000, 0.0000000E+000
 1.0501164E+001, 1.0000000E+000, 0.0000000E+000
 1.0527460E+001, 1.0000000E+000, 0.0000000E+000
 1.0544992E+001, 1.0000000E+000, 0.0000000E+000
 1.0562523E+001, 1.0000000E+000, 0.0000000E+000
 1.0580054E+001, 1.0000000E+000, 0.0000000E+000
 1.0606351E+001, 1.0000000E+000, 0.0000000E+000
 1.0623882E+001, 1.0000000E+000, 0.0000000E+000
 1.0641413E+001, 1.0000000E+000, 0.0000000E+000
 1.0667710E+001, 1.0000000E+000, 0.0000000E+000
 1.0685241E+001, 1.0000000E+000, 0.0000000E+000
 1.0701567E+001, 1.0000000E+000, 0.0000000E+000
 1.0725760E+001, 1.0000000E+000, 0.0000000E+000
 1.0742393E+001, 1.0000000E+000, 0.0000000E+000
 1.0767343E+001, 1.0000000E+000, 0.0000000E+000
 1.0784807E+001, 1.0000000E+000, 0.0000000E+000
 1.0807348E+001, 1.0000000E+000, 0.0000000E+000
 1.0823344E+001, 1.0000000E+000, 0.0000000E+000
 1.0840141E+001, 1.0000000E+000, 0.0000000E+000
 1.0864212E+001, 1.0000000E+000, 0.0000000E+000
 1.0881294E+001, 1.0000000E+000, 0.0000000E+000
 1.0906918E+001, 1.0000000E+000, 0.0000000E+000
 1.0924000E+001, 1.0000000E+000, 0.0000000E+000
 1.0941083E+001, 1.0000000E+000, 0.0000000E+000
 1.0964148E+001, 1.0000000E+000, 0.0000000E+000
 1.0980924E+001, 1.0000000E+000, 0.0000000E+000
 1.1005316E+001, 1.0000000E+000, 0.0000000E+000
 1.1022482E+001, 1.0000000E+000, 0.0000000E+000
 1.1040506E+001, 1.0000000E+000, 0.0000000E+000
 1.1064993E+001, 1.0000000E+000, 0.0000000E+000
 1.1080544E+001, 1.0000000E+000, 0.0000000E+000
 1.1106203E+001, 1.0000000E+000, 0.0000000E+000
 1.1123309E+001, 1.0000000E+000, 0.0000000E+000
 1.1140415E+001, 1.0000000E+000, 0.0000000E+000
 1.1166074E+001, 1.0000000E+000, 0.0000000E+000
 1.1183180E+001, 1.0000000E+000, 0.0000000E+000
 1.1200286E+001, 1.0000000E+000, 0.0000000E+000
 1.1223624E+001, 1.0000000E+000, 0.0000000E+000
 1.1248019E+001, 1.0000000E+000, 0.0000000E+000
 1.1265095E+001, 1.0000000E+000, 0.0000000E+000
 1.1280777E+001, 1.0000000E+000, 0.0000000E+000
 1.1305868E+001, 1.0000000E+000, 0.0000000E+000
 1.1323118E+001, 1.0000000E+000, 0.0000000E+000
 1.1340368E+001, 1.0000000E+000, 0.0000000E+000
 1.1365948E+001, 1.0000000E+000, 0.0000000E+000
 1.1382606E+001, 1.0000000E+000, 0.0000000E+000
 1.1407594E+001, 1.0000000E+000, 0.0000000E+000
 1.1424252E+001, 1.0000000E+000, 0.0000000E+000
 1.1440911E+001, 1.0000000E+000, 0.0000000E+000
 1.1465899E+001, 1.0000000E+000, 0.0000000E+000
 1.1482557E+001, 1.0000000E+000, 0.0000000E+000
 1.1507545E+001, 1.0000000E+000, 0.0000000E+000
 1.1524204E+001, 1.0000000E+000, 0.0000000E+000
 1.1540862E+001, 1.0000000E+000, 0.0000000E+000
 1.1565850E+001, 1.0000000E+000, 0.0000000E+000
 1.1582508E+001, 1.0000000E+000, 0.0000000E+000
 1.1608061E+001, 1.0000000E+000, 0.0000000E+000
 1.1624452E+001, 1.0000000E+000, 0.0000000E+000
 1.1640843E+001, 1.0000000E+000, 0.0000000E+000
 1.1664905E+001, 1.0000000E+000, 0.0000000E+000
 1.1682284E+001, 1.0000000E+000, 0.0000000E+000
 1.1706848E+001, 1.0000000E+000, 0.0000000E+000
 1.1722905E+001, 1.0000000E+000, 0.0000000E+000
 1.1747205E+001, 1.0000000E+000, 0.0000000E+000
 1.1764970E+001, 1.0000000E+000, 0.0000000E+000
 1.1780773E+001, 1.0000000E+000, 0.0000000E+000
 1.1803910E+001, 1.0000000E+000, 0.0000000E+000
 1.1820594E+001, 1.0000000E+000, 0.0000000E+000
 1.1846812E+001, 1.0000000E+000, 0.0000000E+000
 1.1864291E+001, 1.0000000E+000, 0.0000000E+000
 1.1881770E+001, 1.0000000E+000, 0.0000000E+000
 1.1907989E+001, 1.0000000E+000, 0.0000000E+000
 1.1925468E+001, 1.0000000E+000, 0.0000000E+000
 1.1942947E+001, 1.0000000E+000, 0.0000000E+000
 1.1960426E+001, 1.0000000E+000, 0.0000000E+000
 1.1984835E+001, 1.0000000E+000, 0.0000000E+000
 1.2000710E+001, 0.0000000E+000, 1.0000000E+000
 1.2024732E+001, 0.0000000E+000, 1.0000000E+000
 1.2042295E+001, 0.0000000E+000, 1.0000000E+000
 1.2068639E+001, 0.0000000E+000, 1.0000000E+000
 1.2087080E+001, 0.0000000E+000, 1.0000000E+000
 1.2106399E+001, 0.0000000E+000, 1.0000000E+000
 1.2125718E+001, 0.0000000E+000, 1.0000000E+000
 1.2145037E+001, 0.0000000E+000, 1.0000000E+000
 1.2164356E+001, 0.0000000E+000, 1.0000000E+000
 1.2185607E+001, 0.0000000E+000, 1.0000000E+000
 1.2206858E+001, 0.0000000E+000, 1.0000000E+000
 1.2228109E+001, 0.0000000E+000, 1.0000000E+000
 1.2249360E+001, 0.0000000E+000, 1.0000000E+000
 1.2270611E+001, 0.0000000E+000, 1.0000000E+000
 1.2281237E+001, 0.0000000E+000, 1.0000000E+000
 1.2302488E+001, 0.0000000E+000, 1.0000000E+000
 1.2323739E+001, 0.0000000E+000, 1.0000000E+000
 1.2344990E+001, 0.0000000E+000, 1.0000000E+000
 1.2366240E+001, 0.0000000E+000, 1.0000000E+000
 1.2389617E+001, 0.0000000E+000, 1.0000000E+000
 1.2401305E+001, 0.0000000E+000, 1.0000000E+000
 1.2424681E+001, 0.0000000E+000, 1.0000000E+000
 1.2448057E+001, 0.0000000E+000, 1.0000000E+000
 1.2471433E+001, 0.0000000E+000, 1.0000000E+000
 1.2483121E+001, 0.0000000E+000, 1.0000000E+000
 1.2506497E+001, 0.0000000E+000, 1.0000000E+000
 1.2529873E+001, 0.0000000E+000, 1.0000000E+000
 1.2541561E+001, 0.0000000E+000, 1.0000000E+000
 1.2564937E+001, 0.0000000E+000, 1.0000000E+000
 1.2588313E+001, 0.0000000E+000, 1.0000000E+000
 1.2600001E+001, 0.0000000E+000, 1.0000000E+000
 1.2621495E+001, 0.0000000E+000, 1.0000000E+000
 1.2642088E+001, 0.0000000E+000, 1.0000000E+000
 1.2663661E+001, 0.0000000E+000, 1.0000000E+000
 1.2685235E+001, 0.0000000E+000, 1.0000000E+000
 1.2707887E+001, 0.0000000E+000, 1.0000000E+000
 1.2729158E+001, 0.0000000E+000, 1.0000000E+000
 1.2748910E+001, 0.0000000E+000, 1.0000000E+000
 1.2760291E+001, 0.0000000E+000, 1.0000000E+000
 1.2782777E+001, 0.0000000E+000, 1.0000000E+000
 1.2803708E+001, 0.0000000E+000, 1.0000000E+000
 1.2827828E+001, 0.0000000E+000, 1.0000000E+000
 1.2851949E+001, 0.0000000E+000, 1.0000000E+000
 1.2862009E+001, 0.0000000E+000, 1.0000000E+000
 1.2883136E+001, 0.0000000E+000, 1.0000000E+000
 1.2903792E+001, 0.0000000E+000, 1.0000000E+000
 1.2923933E+001, 0.0000000E+000, 1.0000000E+000
 1.2947142E+001, 0.0000000E+000, 1.0000000E+000
 1.2969045E+001, 0.0000000E+000, 1.0000000E+000
 1.2990671E+001, 0.0000000E+000, 1.0000000E+000
 1.3001999E+001, 0.0000000E+000, 1.0000000E+000
 1.3024655E+001, 0.0000000E+000, 1.0000000E+000
 1.3044773E+001, 0.0000000E+000, 1.0000000E+000
 1.3068011E+001, 0.0000000E+000, 1.0000000E+000
 1.3089829E+001, 0.0000000E+000, 1.0000000E+000
 1.3100738E+001, 0.0000000E+000, 1.0000000E+000
 1.3122556E+001, 0.0000000E+000, 1.0000000E+000
 1.3144374E+001, 0.0000000E+000, 1.0000000E+000
 1.3166192E+001, 0.0000000E+000, 1.0000000E+000
 1.3188011E+001, 0.0000000E+000, 1.0000000E+000
 1.3209829E+001, 0.0000000E+000, 1.0000000E+000
 1.3220738E+001, 0.0000000E+000, 1.0000000E+000
 1.3243325E+001, 0.0000000E+000, 1.0000000E+000
 1.3264500E+001, 0.0000000E+000, 1.0000000E+000
 1.3286733E+001, 0.0000000E+000, 1.0000000E+000
 1.3310025E+001, 0.0000000E+000, 1.0000000E+000
 1.3321671E+001, 0.0000000E+000, 1.0000000E+000
 1.3344962E+001, 0.0000000E+000, 1.0000000E+000
 1.3368254E+001, 0.0000000E+000, 1.0000000E+000
 1.3391546E+001, 0.0000000E+000, 1.0000000E+000
 1.3403192E+001, 0.0000000E+000, 1.0000000E+000
 1.3423287E+001, 0.0000000E+000, 1.0000000E+000
 1.3445391E+001, 0.0000000E+000, 1.0000000E+000
 1.3467495E+001, 0.0000000E+000, 1.0000000E+000
 1.3489599E+001, 0.0000000E+000, 1.0000000E+000
 1.3500651E+001, 0.0000000E+000, 1.0000000E+000
 1.3522755E+001, 0.0000000E+000, 1.0000000E+000
 1.3544858E+001, 0.0000000E+000, 1.0000000E+000
 1.3566962E+001, 0.0000000E+000, 1.0000000E+000
 1.3589066E+001, 0.0000000E+000, 1.0000000E+000
 1.3600118E+001, 0.0000000E+000, 1.0000000E+000
 1.3622222E+001, 0.0000000E+000, 1.0000000E+000
 1.3645432E+001, 0.0000000E+000, 1.0000000E+000
 1.3667892E+001, 0.0000000E+000, 1.0000000E+000
 1.3689528E+001, 0.0000000E+000, 1.0000000E+000
 1.3700861E+001, 0.0000000E+000, 1.0000000E+000
 1.3723527E+001, 0.0000000E+000, 1.0000000E+000
 1.3746193E+001, 0.0000000E+000, 1.0000000E+000
 1.3768860E+001, 0.0000000E+000, 1.0000000E+000
 1.3780193E+001, 0.0000000E+000, 1.0000000E+000
 1.3802859E+001, 0.0000000E+000, 1.0000000E+000
 1.3825525E+001, 0.0000000E+000, 1.0000000E+000
 1.3848192E+001, 0.0000000E+000, 1.0000000E+000
 1.3870858E+001, 0.0000000E+000, 1.0000000E+000
 1.3882191E+001, 0.0000000E+000, 1.0000000E+000
 1.3904858E+001, 0.0000000E+000, 1.0000000E+000
 1.3927524E+001, 0.0000000E+000, 1.0000000E+000
 1.3950190E+001, 0.0000000E+000, 1.0000000E+000
 1.3961523E+001, 0.0000000E+000, 1.0000000E+000
 1.3984190E+001, 0.0000000E+000, 1.0000000E+000
 1.4006856E+001, 0.0000000E+000, 1.0000000E+000
 1.4029522E+001, 0.0000000E+000, 1.0000000E+000
 1.4040855E+001, 0.0000000E+000, 1.0000000E+000
 1.4063522E+001, 0.0000000E+000, 1.0000000E+000
 1.4086188E+001, 0.0000000E+000, 1.0000000E+000
 1.4108854E+001, 0.0000000E+000, 1.0000000E+000
 1.4120187E+001, 0.0000000E+000, 1.0000000E+000
 1.4142854E+001, 0.0000000E+000, 1.0000000E+000
 1.4165520E+001, 0.0000000E+000, 1.0000000E+000
 1.4188186E+001, 0.0000000E+000, 1.0000000E+000
 1.4210853E+001, 0.0000000E+000, 1.0000000E+000
 1.4222186E+001, 0.0000000E+000, 1.0000000E+000
 1.4244852E+001, 0.0000000E+000, 1.0000000E+000
 1.4267519E+001, 0.0000000E+000, 1.0000000E+000
 1.4290185E+001, 0.0000000E+000, 1.0000000E+000
 1.4301518E+001, 0.0000000E+000, 1.0000000E+000
 1.4324184E+001, 0.0000000E+000, 1.0000000E+000
 1.4346851E+001, 0.0000000E+000, 1.0000000E+000
 1.4369517E+001, 0.0000000E+000, 1.0000000E+000
 1.4389434E+001, 0.0000000E+000, 1.0000000E+000
 1.4400388E+001, 0.0000000E+000, 1.0000000E+000
 1.4424488E+001, 0.0000000E+000, 1.0000000E+000
 1.4448588E+001, 0.0000000E+000, 1.0000000E+000
 1.4460638E+001, 0.0000000E+000, 1.0000000E+000
 1.4484738E+001, 0.0000000E+000, 1.0000000E+000
 1.4508837E+001, 0.0000000E+000, 1.0000000E+000
 1.4520887E+001, 0.0000000E+000, 1.0000000E+000
 1.4544987E+001, 0.0000000E+000, 1.0000000E+000
 1.4569087E+001, 0.0000000E+000, 1.0000000E+000
 1.4590289E+001, 0.0000000E+000, 1.0000000E+000
 1.4600890E+001, 0.0000000E+000, 1.0000000E+000
 1.4622092E+001, 0.0000000E+000, 1.0000000E+000
 1.4643294E+001, 0.0000000E+000, 1.0000000E+000
 1.4664497E+001, 0.0000000E+000, 1.0000000E+000
 1.4686759E+001, 0.0000000E+000, 1.0000000E+000
 1.4710082E+001, 0.0000000E+000, 1.0000000E+000
 1.4721743E+001, 0.0000000E+000, 1.0000000E+000
 1.4742293E+001, 0.0000000E+000, 1.0000000E+000
 1.4764898E+001, 0.0000000E+000, 1.0000000E+000
 1.4787503E+001, 0.0000000E+000, 1.0000000E+000
 1.4810108E+001, 0.0000000E+000, 1.0000000E+000
 1.4821410E+001, 0.0000000E+000, 1.0000000E+000
 1.4844015E+001, 0.0000000E+000, 1.0000000E+000
 1.4866620E+001, 0.0000000E+000, 1.0000000E+000
 1.4886791E+001, 0.0000000E+000, 1.0000000E+000
 1.4907970E+001, 0.0000000E+000, 1.0000000E+000
 1.4930157E+001, 0.0000000E+000, 1.0000000E+000
 1.4941251E+001, 0.0000000E+000, 1.0000000E+000
 1.4965657E+001, 0.0000000E+000, 1.0000000E+000
 1.4990064E+001, 0.0000000E+000, 1.0000000E+000
 1.5002267E+001, 0.0000000E+000, 1.0000000E+000
 1.5026673E+001, 0.0000000E+000, 1.0000000E+000
 1.5048718E+001, 0.0000000E+000, 1.0000000E+000
 1.5069384E+001, 0.0000000E+000, 1.0000000E+000
 1.5081292E+001, 0.0000000E+000, 1.0000000E+000
 1.5105107E+001, 0.0000000E+000, 1.0000000E+000
 1.5128923E+001, 0.0000000E+000, 1.0000000E+000
 1.5140830E+001, 0.0000000E+000, 1.0000000E+000
 1.5164646E+001, 0.0000000E+000, 1.0000000E+000
 1.5188461E+001, 0.0000000E+000, 1.0000000E+000
 1.5200369E+001, 0.0000000E+000, 1.0000000E+000
 1.5222613E+001, 0.0000000E+000, 1.0000000E+000
 1.5243284E+001, 0.0000000E+000, 1.0000000E+000
 1.5266022E+001, 0.0000000E+000, 1.0000000E+000
 1.5288761E+001, 0.0000000E+000, 1.0000000E+000
 1.5300130E+001, 0.0000000E+000, 1.0000000E+000
 1.5322869E+001, 0.0000000E+000, 1.0000000E+000
 1.5345607E+001, 0.0000000E+000, 1.0000000E+000
 1.5368345E+001, 0.0000000E+000, 1.0000000E+000
 1.5391084E+001, 0.0000000E+000, 1.0000000E+000
 1.5402453E+001, 0.0000000E+000, 1.0000000E+000
 1.5425192E+001, 0.0000000E+000, 1.0000000E+000
 1.5447930E+001, 0.0000000E+000, 1.0000000E+000
 1.5470669E+001, 0.0000000E+000, 1.0000000E+000
 1.5482038E+001, 0.0000000E+000, 1.0000000E+000
 1.5504776E+001, 0.0000000E+000, 1.0000000E+000
 1.5527515E+001, 0.0000000E+000, 1.0000000E+000
 1.5550253E+001, 0.0000000E+000, 1.0000000E+000
 1.5561622E+001, 0.0000000E+000, 1.0000000E+000
 1.5584361E+001, 0.0000000E+000, 1.0000000E+000
 1.5607099E+001, 0.0000000E+000, 1.0000000E+000
 1.5629838E+001, 0.0000000E+000, 1.0000000E+000
 1.5641207E+001, 0.0000000E+000, 1.0000000E+000
 1.5663946E+001, 0.0000000E+000, 1.0000000E+000
 1.5685409E+001, 0.0000000E+000, 1.0000000E+000
 1.5706606E+001, 0.0000000E+000, 1.0000000E+000
 1.5728813E+001, 0.0000000E+000, 1.0000000E+000
 1.5741027E+001, 0.0000000E+000, 1.0000000E+000
 1.5765455E+001, 0.0000000E+000, 1.0000000E+000
 1.5789883E+001, 0.0000000E+000, 1.0000000E+000
 1.5802096E+001, 0.0000000E+000, 1.0000000E+000
 1.5823720E+001, 0.0000000E+000, 1.0000000E+000
 1.5843479E+001, 0.0000000E+000, 1.0000000E+000
 1.5866250E+001, 0.0000000E+000, 1.0000000E+000
 1.5889021E+001, 0.0000000E+000, 1.0000000E+000
 1.5900406E+001, 0.0000000E+000, 1.0000000E+000
 1.5923177E+001, 0.0000000E+000, 1.0000000E+000
 1.5945948E+001, 0.0000000E+000, 1.0000000E+000
 1.5968719E+001, 0.0000000E+000, 1.0000000E+000
 1.5980104E+001, 0.0000000E+000, 1.0000000E+000
 1.6002875E+001, 0.0000000E+000, 1.0000000E+000
 1.6025646E+001, 0.0000000E+000, 1.0000000E+000
 1.6048417E+001, 0.0000000E+000, 1.0000000E+000
 1.6071187E+001, 0.0000000E+000, 1.0000000E+000
 1.6082573E+001, 0.0000000E+000, 1.0000000E+000
 1.6105344E+001, 0.0000000E+000, 1.0000000E+000
 1.6128114E+001, 0.0000000E+000, 1.0000000E+000
 1.6150885E+001, 0.0000000E+000, 1.0000000E+000
 1.6162271E+001, 0.0000000E+000, 1.0000000E+000
 1.6185041E+001, 0.0000000E+000, 1.0000000E+000
 1.6207812E+001, 0.0000000E+000, 1.0000000E+000
 1.6230583E+001, 0.0000000E+000, 1.0000000E+000
 1.6241968E+001, 0.0000000E+000, 1.0000000E+000
 1.6264739E+001, 0.0000000E+000, 1.0000000E+000
 1.6289787E+001, 0.0000000E+000, 1.0000000E+000
 1.6302311E+001, 0.0000000E+000, 1.0000000E+000
 1.6324509E+001, 0.0000000E+000, 1.0000000E+000
 1.6346707E+001, 0.0000000E+000, 1.0000000E+000
 1.6368905E+001, 0.0000000E+000, 1.0000000E+000
 1.6380004E+001, 0.0000000E+000, 1.0000000E+000
 1.6403312E+001, 0.0000000E+000, 1.0000000E+000
 1.6427729E+001, 0.0000000E+000, 1.0000000E+000
 1.6450526E+001, 0.0000000E+000, 1.0000000E+000
 1.6461115E+001, 0.0000000E+000, 1.0000000E+000
 1.6484409E+001, 0.0000000E+000, 1.0000000E+000
 1.6507703E+001, 0.0000000E+000, 1.0000000E+000
 1.6528108E+001, 0.0000000E+000, 1.0000000E+000
 1.6550553E+001, 0.0000000E+000, 1.0000000E+000
 1.6561775E+001, 0.0000000E+000, 1.0000000E+000
 1.6584221E+001, 0.0000000E+000, 1.0000000E+000
 1.6606666E+001, 0.0000000E+000, 1.0000000E+000
 1.6629111E+001, 0.0000000E+000, 1.0000000E+000
 1.6640334E+001, 0.0000000E+000, 1.0000000E+000
 1.6662779E+001, 0.0000000E+000, 1.0000000E+000
 1.6685224E+001, 0.0000000E+000, 1.0000000E+000
 1.6707670E+001, 0.0000000E+000, 1.0000000E+000
 1.6730115E+001, 0.0000000E+000, 1.0000000E+000
 1.6741338E+001, 0.0000000E+000, 1.0000000E+000
 1.6764905E+001, 0.0000000E+000, 1.0000000E+000
 1.6789595E+001, 0.0000000E+000, 1.0000000E+000
 1.6808957E+001, 0.0000000E+000, 1.0000000E+000
 1.6831320E+001, 0.0000000E+000, 1.0000000E+000
 1.6843034E+001, 0.0000000E+000, 1.0000000E+000
 1.6866463E+001, 0.0000000E+000, 1.0000000E+000
 1.6889891E+001, 0.0000000E+000, 1.0000000E+000
 1.6901605E+001, 0.0000000E+000, 1.0000000E+000
 1.6923319E+001, 0.0000000E+000, 1.0000000E+000
 1.6944318E+001, 0.0000000E+000, 1.0000000E+000
 1.6966318E+001, 0.0000000E+000, 1.0000000E+000
 1.6988318E+001, 0.0000000E+000, 1.0000000E+000
 1.7010317E+001, 1.0000000E+000, 1.0000000E+000
 1.7021317E+001, 1.0000000E+000, 1.0000000E+000
 1.7043317E+001, 1.0000000E+000, 1.0000000E+000
 1.7065316E+001, 1.0000000E+000, 1.0000000E+000
 1.7084758E+001, 1.0000000E+000, 1.0000000E+000
 1.7103166E+001, 1.0000000E+000, 1.0000000E+000
 1.7121711E+001, 1.0000000E+000, 1.0000000E+000
 1.7144874E+001, 1.0000000E+000, 1.0000000E+000
 1.7160798E+001, 1.0000000E+000, 1.0000000E+000
 1.7184685E+001, 1.0000000E+000, 1.0000000E+000
 1.7202202E+001, 1.0000000E+000, 1.0000000E+000
 1.7225724E+001, 1.0000000E+000, 1.0000000E+000
 1.7242417E+001, 1.0000000E+000, 1.0000000E+000
 1.7266473E+001, 1.0000000E+000, 1.0000000E+000
 1.7281936E+001, 1.0000000E+000, 1.0000000E+000
 1.7306136E+001, 1.0000000E+000, 1.0000000E+000
 1.7322137E+001, 1.0000000E+000, 1.0000000E+000
 1.7346139E+001, 1.0000000E+000, 1.0000000E+000
 1.7362940E+001, 1.0000000E+000, 1.0000000E+000
 1.7380541E+001, 1.0000000E+000, 1.0000000E+000
 1.7403758E+001, 1.0000000E+000, 1.0000000E+000
 1.7420010E+001, 1.0000000E+000, 1.0000000E+000
 1.7445548E+001, 1.0000000E+000, 1.0000000E+000
 1.7462574E+001, 1.0000000E+000, 1.0000000E+000
 1.7488112E+001, 1.0000000E+000, 1.0000000E+000
 1.7505138E+001, 1.0000000E+000, 1.0000000E+000
 1.7523015E+001, 1.0000000E+000, 1.0000000E+000
 1.7547949E+001, 1.0000000E+000, 1.0000000E+000
 1.7564572E+001, 1.0000000E+000, 1.0000000E+000
 1.7581195E+001, 1.0000000E+000, 1.0000000E+000
 1.7606130E+001, 1.0000000E+000, 1.0000000E+000
 1.7622753E+001, 1.0000000E+000, 1.0000000E+000
 1.7647477E+001, 1.0000000E+000, 1.0000000E+000
 1.7664617E+001, 1.0000000E+000, 1.0000000E+000
 1.7681757E+001, 1.0000000E+000, 1.0000000E+000
 1.7707467E+001, 1.0000000E+000, 1.0000000E+000
 1.7724607E+001, 1.0000000E+000, 1.0000000E+000
 1.7741747E+001, 1.0000000E+000, 1.0000000E+000
 1.7767457E+001, 1.0000000E+000, 1.0000000E+000
 1.7784597E+001, 1.0000000E+000, 1.0000000E+000
 1.7801737E+001, 1.0000000E+000, 1.0000000E+000
 1.7827447E+001, 1.0000000E+000, 1.0000000E+000
 1.7844587E+001, 1.0000000E+000, 1.0000000E+000
 1.7861727E+001, 1.0000000E+000, 1.0000000E+000
 1.7887437E+001, 1.0000000E+000, 1.0000000E+000
 1.7902085E+001, 1.0000000E+000, 1.0000000E+000
 1.7926936E+001, 1.0000000E+000, 1.0000000E+000
 1.7942799E+001, 1.0000000E+000, 1.0000000E+000
 1.7960249E+001, 1.0000000E+000, 1.0000000E+000
 1.7986424E+001, 1.0000000E+000, 1.0000000E+000
 1.8003874E+001, 1.0000000E+000, 1.0000000E+000
 1.8021323E+001, 1.0000000E+000, 1.0000000E+000
 1.8047498E+001, 1.0000000E+000, 1.0000000E+000
 1.8063581E+001, 1.0000000E+000, 1.0000000E+000
 1.8087934E+001, 1.0000000E+000, 1.0000000E+000
 1.8105739E+001, 1.0000000E+000, 1.0000000E+000
 1.8123544E+001, 1.0000000E+000, 1.0000000E+000
 1.8141349E+001, 1.0000000E+000, 1.0000000E+000
 1.8168057E+001, 1.0000000E+000, 1.0000000E+000
 1.8185862E+001, 1.0000000E+000, 1.0000000E+000
 1.8203667E+001, 1.0000000E+000, 1.0000000E+000
 1.8221473E+001, 1.0000000E+000, 1.0000000E+000
 1.8245238E+001, 1.0000000E+000, 1.0000000E+000
 1.8262666E+001, 1.0000000E+000, 1.0000000E+000
 1.8280093E+001, 1.0000000E+000, 1.0000000E+000
 1.8306235E+001, 1.0000000E+000, 1.0000000E+000
 1.8324534E+001, 1.0000000E+000, 1.0000000E+000
 1.8346896E+001, 1.0000000E+000, 1.0000000E+000
 1.8364353E+001, 1.0000000E+000, 1.0000000E+000
 1.8381809E+001, 1.0000000E+000, 1.0000000E+000
 1.8407994E+001, 1.0000000E+000, 1.0000000E+000
 1.8425451E+001, 1.0000000E+000, 1.0000000E+000
 1.8442907E+001, 1.0000000E+000, 1.0000000E+000
 1.8460364E+001, 1.0000000E+000, 1.0000000E+000
 1.8486549E+001, 1.0000000E+000, 1.0000000E+000
 1.8504005E+001, 1.0000000E+000, 1.0000000E+000
 1.8521462E+001, 1.0000000E+000, 1.0000000E+000
 1.8545481E+001, 1.0000000E+000, 1.0000000E+000
 1.8562301E+001, 1.0000000E+000, 1.0000000E+000
 1.8587532E+001, 1.0000000E+000, 1.0000000E+000
 1.8604352E+001, 1.0000000E+000, 1.0000000E+000
